lecture_id,major,sentence,clean_sentence,weak_label
C14032,comp,자 이런 문제를 해결하는 다른 방법을 들어본 적이 있나요?,이런 문제를 해결하는 다른 방법을 들어본 적이 있나요,0
C02624,comp,하겠습니다 자 그러면 이제 지난번에 했던 내용 다시 한번 살펴보고 수업 시작하도록 하겠습니다. 네 하겠습니다 네 다른 의 이견 없으시죠? 네,그러면 이제 지난번에 했던 내용 다시 한번 살펴보고 수업 시작하도록 다른 의 이견 없으시죠,0
C02199,comp,그래서 보시면 여기에 이제 빛의 밝기가 이렇게 일정하게 변하는 걸 이제 램프라고 합니다.,그래서 보시면 여기에 이제 빛의 밝기가 이렇게 일정하게 변하는 걸 이제 램프라고,0
C03089,comp,어저께는 이제는 스승의 날이라고 일 우리 1회 내가 처음에 이천육년에 학교 왔을 때 뽑았던 인원 들 10명 뽑았는데 그중에 공군에 4명 가서 한 사람은 귀가 아파서 비행을 못하고 정보병과로 가서 지금도 이제 소령 달고 군대 생활하는 친구 하나 있고 나머지 3명은 원주 그다음에 예천에서 비행하다가 작년 재작년에 10년 하고 나와서 대한 항공 입사해 갔고 지금 사이케이션 타고 다음 기종 대기하고 있는 인원들하고 해서 그 다음에 육군에 있는 인원 육군에서 이제 (uh60)/(유에이치육공) 타다가 요번에 인천 소방 항공 헬기 조종사로 가는 인원,어저께는 이제는 스승의 날이라고 일 우리 1회 내가 처음에 이천육년에 학교 왔을 때 뽑았던 인원 들 10명 뽑았는데 그중에 공군에 4명 가서 한 사람은 귀가 아파서 비행을 못하고 정보병과로 가서 지금도 이제 소령 달고 군대 생활하는 친구 하나 있고 나머지 3명은 원주 그다음에 예천에서 비행하다가 작년 재작년에 10년 하고 나와서 대한 항공 입사해 갔고 지금 사이케이션 타고 다음 기종 대기하고 있는 인원들하고 해서 다음에 육군에 있는 인원 육군에서 이제 uh60 유에이치육공 타다가 요번에 인천 소방 항공 헬기 조종사로 가는 인원,0
C12485,comp,그리고 em이라는 부분은 강조하는 부분입니다.,그리고 em이라는 부분은 강조하는 부분입니다,0
C08296,comp,그리고 보안 인식이나 보안 구조에 대한 문제로 공격하는 방식으로 구성돼 있습니다.,그리고 보안 인식이나 보안 구조에 대한 문제로 공격하는 방식으로 구성돼,0
C14682,comp,그다음에 뭐 파리 약을 뿌릴 때도 보면 입으로 불어 가지고 파리 약을 뭐 바 바깥으로 분사시키는 그런 어린이는 여기도 똑같이 파리 약이 들어 있는 병 쪽에 연결된 관 부분에 단면적이 작게 돼서 속도가 굉장히 빨라지고 그러면 밑에 있는 파리 약이 위로 올라오면서 밖으로 분사되는 그런 원리를 사용하고 있습니다.,그다음에 파리 약을 뿌릴 때도 보면 입으로 불어 가지고 파리 약을 바 바깥으로 분사시키는 그런 어린이는 여기도 똑같이 파리 약이 들어 있는 병 쪽에 연결된 관 부분에 단면적이 작게 돼서 속도가 굉장히 빨라지고 그러면 밑에 있는 파리 약이 위로 올라오면서 밖으로 분사되는 그런 원리를 사용하고,0
C14464,comp,번호를 매긴다.,번호를 매긴다,0
C08361,comp,그리고 (turing test)/(튜링 테스트)에서는 인공지능 성능을 테스트한 어 이런 것들이었죠.,그리고 turing test 튜링 테스트 에서는 인공지능 성능을 테스트한 이런 것들이었죠,1
C07439,comp,게임은 끝났는데도 계속 게임이 되고 있으면 안 되니까 게임을 멈추게 하기 위해서 이번에는 여기 하단(sprite)/(스프라이트)를 가져다가만 썼잖아요.,게임은 끝났는데도 계속 게임이 되고 있으면 안 되니까 게임을 멈추게 하기 위해서 이번에는 여기 하단 sprite 스프라이트 가져다가만 썼잖아요,0
C02522,comp,자 풀어봅시다.,풀어봅시다,0
C05376,comp,그래서 어 콘텍스위치까지 살펴봤고요.,그래서 콘텍스위치까지 살펴봤고요,0
C14032,comp,변수 만들기를 눌러서 변수 이름을 첫 번째 숫자라고 쳐주세요.,변수 만들기를 눌러서 변수 이름을 첫 번째 숫자라고 쳐주세요,0
C13665,comp,정답은 2번 연합학습이 되겠습니다.,정답은 2번 연합학습이 되겠습니다,0
C13988,comp,이게 인제 흔히 인제 관습이고 그러면은 제가 여기까지 지금 설명드렸죠.,인제 흔히 인제 관습이고 그러면은 제가 여기까지 지금 설명드렸죠,0
C06309,comp,이런 기술들을 요한다.,이런 기술들을 요한다,0
C06296,comp,지금 보시는 이 예시와 같이요.,지금 보시는 예시와 같이요,0
C06192,comp,5명의 마주 봐.,5명의 마주 봐,0
C07454,comp,펼치는 과정에 우리는 아니리 발림 이런 거 배웠나요?,펼치는 과정에 우리는 아니리 발림 이런 배웠나요,0
C13990,comp,그래서 개체는 이알 다이어그램에서 사각형으로 표현합니다.,그래서 개체는 이알 다이어그램에서 사각형으로 표현합니다,0
C08236,comp,바로 이렇게 변수에다가 어떠한 값을 넣을 겁니까 라는 걸 지정해 주는 것과 그다음에 변수의 이름 이렇게 2개만 써 주면 바로 변수 선언이 끝나게 되는 겁니다.,바로 이렇게 변수에다가 어떠한 값을 넣을 겁니까 라는 걸 지정해 주는 것과 그다음에 변수의 이름 이렇게 2개만 써 주면 바로 변수 선언이 끝나게 되는 겁니다,1
C12615,comp,그러면 얘는 그림을 그리면 2의 마이너스 제이케이가 2니까 이 2 4분의 2(pi)/(파이) 곱하기 (&)/(엔) 우리가 (&)/(엔)을 0 1 2 3 이렇게 바꿀거죠.,그러면 그림을 그리면 2의 마이너스 제이케이가 2니까 2 4분의 2 pi 파이 곱하기 엔 우리가 엔 0 1 2 3 이렇게 바꿀거죠,0
C07437,comp,0.2초 정도로 적용해 보겠습니다.,0 2초 정도로 적용해,0
C05361,comp,그러면 알고리즘의 성능 분석하는 방법부터 다시 한번 어 설명을 드리겠습니다.,그러면 알고리즘의 성능 분석하는 방법부터 다시 한번 설명을 드리겠습니다,0
C13828,comp,우리 이거 컴퓨터 사이언스 문제잖아요.,우리 컴퓨터 사이언스 문제잖아요,0
C13924,comp,내부의 그 플리플랏 혹은 그 렛츠 렛츠로 에 렛츠로 되어 있습니다.,내부의 플리플랏 혹은 렛츠 렛츠로 렛츠로 되어,0
C02537,comp,데이터를 보실 때에 내 마음대로 데이터를 볼 수 있는 조금 더 유리한 방법이 결과적으로는 어 요 프로그래밍이라는거 요 (coding)/(코딩)이라는 거를 해야 되더라고요.,데이터를 보실 때에 내 마음대로 데이터를 볼 수 있는 조금 더 유리한 방법이 결과적으로는 프로그래밍이라는거 coding 코딩 이라는 거를 해야 되더라고요,0
C13035,comp,모술을 추정하는 것이죠.,모술을 추정하는 것이죠,0
C13035,comp,그러면 본격적으로 데이터 분석을 하기 위해서는 데이터를 정제하고 전 처리하는 그런 과정이 필요한데요.,그러면 본격적으로 데이터 분석을 하기 위해서는 데이터를 정제하고 전 처리하는 그런 과정이 필요한데요,0
C08401,comp,그러면 사람이 해야 될 일을 많이 많은 부분을 면밀히 대처한다.,그러면 사람이 해야 될 일을 많이 많은 부분을 면밀히 대처한다,0
C07458,comp,하지만 애플사 이 마크로 사용되어지는 것 중 이미지 부분 이 사과는 자연에서 따온 거지 창작한 게 아니네요.,하지만 애플사 마크로 사용되어지는 중 이미지 부분 사과는 자연에서 따온 거지 창작한 게 아니네요,0
C08382,comp,처음에 개설 예정 이럴 경우에는 그냥 개체 (type)/(타입)이라고 볼 수 있겠고요.,처음에 개설 예정 이럴 경우에는 개체 type 타입 이라고 볼 수 있겠고요,0
C07450,comp,이 백열 전구를 만들어내는 유리 부분까지의 금형 윗부분 빼고요.,백열 전구를 만들어내는 유리 부분까지의 금형 윗부분 빼고요,0
C07464,comp,아이디어 발상법에서 우리가 순열로 쭉 이어오는 방식의 (algorithm)/(알고리즘) 방식을 설명드렸는데요.,아이디어 발상법에서 우리가 순열로 쭉 이어오는 방식의 algorithm 알고리즘 방식을 설명드렸는데요,0
C02667,comp,질문 혹시 있으신가요?,질문 혹시 있으신가요,0
C02199,comp,이거를 이 마스크를 씌워 가지고 이 그림에다가 이렇게 마스크를 씌워서 쭉 이동을 해서 영상 처리하게 되면 얘는 이쪽 방향 수평 방향으로 돼 있는 엣지들을 다 검출하게 됩니다.,이거를 마스크를 씌워 가지고 그림에다가 이렇게 마스크를 씌워서 쭉 이동을 해서 영상 처리하게 되면 이쪽 방향 수평 방향으로 돼 있는 엣지들을 다 검출하게,0
C13604,comp,n개일 때 뭐 어떻게 아냐?,n개일 때 어떻게 아냐,0
C07440,comp,그러면 어떠할 때 이렇게 해라라고가 돼야 되겠죠.,그러면 어떠할 때 이렇게 해라라고가 돼야 되겠죠,0
C13949,comp,고객 계체 출생 연도 속성으로 계산하는 나이 그러니까 생년월일을 갖고 있으면 생년월일이 속성으로 있으면 나이는 계산해낼 수 있죠.,고객 계체 출생 연도 속성으로 계산하는 나이 그러니까 생년월일을 갖고 있으면 생년월일이 속성으로 있으면 나이는 계산해낼 수,0
C02977,comp,이해를 하자라는 거를 전제로 수업을 듣자 수업을 하자라고 얘기를 했단 말이야.,이해를 하자라는 거를 전제로 수업을 듣자 수업을 하자라고 얘기를 했단 말이야,0
C13791,comp,비정형 데이터가 더 많다 라는 뜻이고요.,비정형 데이터가 더 많다 라는 뜻이고요,0
C02831,comp,그 다음에 베레이션은 (variation)/(베리에이션)은 뭐냐 그러면요.,다음에 베레이션은 variation 베리에이션 뭐냐 그러면요,0
C14050,comp,링크는 연결선인데 선택적 참여와 필수적 참여를 표현하고요.,링크는 연결선인데 선택적 참여와 필수적 참여를 표현하고요,0
C05010,comp,그래서 그거를 이제 이렇게 그림을 그리니까 지금 앞에서 이야기했던 요 (sigmoid)/(시그모이드) 함수가 요렇게 그려진 거죠.,그래서 그거를 이제 이렇게 그림을 그리니까 지금 앞에서 이야기했던 sigmoid 시그모이드 함수가 요렇게 그려진,0
C13928,comp,이렇게 한 2초 정도 자 요렇게 텀을 두면 어떤 일이 발생하느냐 한번 보여드릴게요.,이렇게 한 2초 정도 요렇게 텀을 두면 어떤 일이 발생하느냐 한번 보여드릴게요,0
C08366,comp,아무래도 영상 보안 쪽이 그 굉장히 많았겠죠?,아무래도 영상 보안 쪽이 굉장히 많았겠죠,0
C27615,comp,마지막으로 (x3)/(엑스쓰리) 2의 마이너스 제이투 4분의 2 (pi)/(파이) 곱하기 (-)/(앤)이 3일 때 여러분들이 요값은 우리가 (k)/(케이)가 2고 (&)/(엔)이 0일 때 (k)/(케이)가 2고 (&)/(엔)이 0일 때 요값에는 (k)/(케이)가 2고 (&)/(엔)이 1일 때 (k)/(케이)가 2고 (&)/(엔)이 1일때.,마지막으로 x3 엑스쓰리 2의 마이너스 제이투 4분의 2 pi 파이 곱하기 앤 3일 때 여러분들이 요값은 우리가 k 케이 가 2고 엔 0일 때 k 케이 가 2고 엔 0일 때 요값에는 k 케이 가 2고 엔 1일 때 k 케이 가 2고 엔 1일때,0
C14502,comp,얘냐 얘냐 얘냐 세 가지가 있겠고 여기 2가 오는 건 이 하나뿐이 없겠죠.,얘냐 얘냐 얘냐 세 가지가 있겠고 여기 2가 오는 하나뿐이 없겠죠,0
C06203,comp,그래서 원점 대칭의 모양을 갖고 있고 원점 대칭의 함수를 기함수라고 부르고 이런 성질을 갖게 돼요.,그래서 원점 대칭의 모양을 갖고 있고 원점 대칭의 함수를 기함수라고 부르고 이런 성질을 갖게 돼요,0
C13071,comp,자 (foam)/(폼)의 구분선과 (record)/(레코드) 선택이 표시되지 않도록 하려면 어 속성 시트의 형식 (tap)/(탭)에서 지정해 주시면 되겠습니다.,foam 폼 의 구분선과 record 레코드 선택이 표시되지 않도록 하려면 속성 시트의 형식 tap 탭 지정해 주시면 되겠습니다,0
C08241,comp,그러면 그다음에 결정되는게 뭐라고요?,그러면 그다음에 결정되는게 뭐라고요,0
C08289,comp,일단 경유해서 다시 프라이머니스로 프라이머리 사이트 갈 때 거의 이제 막바지에 들어서 프라이머리 사이트 가기 전에 잠시 경유하는 사이트입니다.,일단 경유해서 다시 프라이머니스로 프라이머리 사이트 갈 때 거의 이제 막바지에 들어서 프라이머리 사이트 가기 전에 잠시 경유하는 사이트입니다,0
C07470,comp,(brainstorming)/(브레인 스토밍)은 뒤에서 보겠습니다.,brainstorming 브레인 스토밍 뒤에서,0
C11752,comp,같은 것을 반복해서 듣는 거예요.,같은 것을 반복해서 듣는 거예요,0
C14145,comp,그다음에 기상 정보 기반 관계 방식을 보게 되면 작물 증발 생 증발 잔량 기반 관계 방식으로 작물 입을 통한 증산과 토양 표면을 위한 증 증발량을 합한 값을 기반으로 유효 강수량 관계량 정보를 포함해서 작물 유효 근권 분해 저장된 물이 양을 산정하는 기술을 바랍니다.,그다음에 기상 정보 기반 관계 방식을 보게 되면 작물 증발 생 증발 잔량 기반 관계 방식으로 작물 입을 통한 증산과 토양 표면을 위한 증 증발량을 합한 값을 기반으로 유효 강수량 관계량 정보를 포함해서 작물 유효 근권 분해 저장된 물이 양을 산정하는 기술을 바랍니다,0
C11795,comp,이해를 강조한 표현은 강요하지 않은 이해 중심의 접근법이구나.,이해를 강조한 표현은 강요하지 않은 이해 중심의 접근법이구나,0
C05359,comp,그래서 얀 데몬을 살펴보시면 아 이 리소스 매니저가 있고 노드 매니저가 있는데 리소스 매니저는 어 마스터 노디에서 동어 동작을 하고요.,그래서 얀 데몬을 살펴보시면 아 리소스 매니저가 있고 노드 매니저가 있는데 리소스 매니저는 마스터 노디에서 동어 동작을 하고요,0
