keyword,title,description,link,pubDate
경제,IMF “한국 정년 65세 연장하되 연금 수급연령 68세로”,"IMF에 따르면 한국의 65세 이상, 70세 이상 고용률은 <b>경제</b>개발협력기구(OECD) 국가 평균 대비 각각 2배와 3배에... 정착하면 <b>경제</b> 전반의 효율성도 높아진다”고 주장했다. 노동시장의 ‘이중구조’ 타파도 장기 과제로... ",https://n.news.naver.com/mnews/article/022/0004085624?sid=101,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"구윤철, UAE 국경일 행사 참석...&quot;미래지향적 협력 발전 희망&quot;",이투데이=세종=조아라 기자 | 양국 정상 공동선언 성과 강조 구윤철 <b>경제</b>부총리 겸 기획재정부장관은 26일 주한 아랍에미리트(UAE) 대사관에서 주최한 'UAE 국경일 기념행사'에서 양국 간 특별 전략적 동반자 관계의 지속적... ,https://www.etoday.co.kr/news/view/2529861,"Wed, 26 Nov 2025 19:00:00 +0900"
경제,"'천만 배우' 최창균, '폐기물 수거' 트럭 기사 된 근황…&quot;오히려 자존감...","최창균은 &quot;늘 이렇게 메이크업 받는 일을 주로 했는데, (폐기물 수거)일을 하면서, <b>경제</b>적인 걸 떠나 활발해지고 자존감이 올라가는 것 같다. 일을 끝내고 집에 와서 샤워를 하면 좀 건강해지는 것 같다&quot;고 전했다. 하역을... ",https://m.entertain.naver.com/article/311/0001946409,"Wed, 26 Nov 2025 18:59:00 +0900"
경제,외환시장 ‘큰손’ 된 국민연금… 수익성·외환 안정화 동시 모색,"우리 <b>경제</b> 규모와 비교해 국민연금 규모가 급격히 커지고 있어 활용 방안을 새롭게 고민해야 할 시기가 왔다는 판단에서다. 단기에 집중된 국민연금의 해외투자가 원·달러 환율 변동성을 심화시키고, 장기적으로도... ",https://n.news.naver.com/mnews/article/022/0004085622?sid=101,"Wed, 26 Nov 2025 18:59:00 +0900"
경제,중소기업 대표 납치·살해 시도...2인조 구속기소,"그런데 보완 수사에 나선 검찰은 A 씨가 <b>경제</b>적 어려움에서 벗어나기 위해 중소기업 대표인 피해자를 3개월 동안 미행하는 등 범행을 사전에 철저히 계획한 사실을 추가로 밝혀냈습니다. 또, 이 과정에서 공범인 B 씨가... ",https://n.news.naver.com/mnews/article/052/0002278814?sid=102,"Wed, 26 Nov 2025 18:59:00 +0900"
경제,"뉴메코, 보툴리눔 톡신 제제 '뉴럭스' 엘살바도르 품목허가 획득",중남미 신흥 주요국인 엘살바도르는 <b>경제</b>력 상승과 소셜미디어(SNS) 영향으로 보툴리눔 톡신과 필러 등 미용시술에 대한 수요가 높아지고 있다. 메디톡스는 2009년 보툴리눔 톡신 제제 ‘메디톡신(수출명 뉴로녹스)'과... ,http://www.lawissue.co.kr/view.php?ud=202511261856463012f4ab64559d_12,"Wed, 26 Nov 2025 18:58:00 +0900"
경제,"울주군의회 이상걸 의원, 대한민국지방의정봉사상 수상","초선 의원인 이상걸 의원은 가 선거구(온산·온양·청량·서생·웅촌)를 지역구로 하고 있으며, 제8대 울주군의회 전반기에는 <b>경제</b>건설위원과 윤리특별위원장을 역임했다. 후반기에는 <b>경제</b>건설위원장으로 활동하고 있다. 이... ",https://www.ksilbo.co.kr/news/articleView.html?idxno=1042671,"Wed, 26 Nov 2025 18:58:00 +0900"
경제,홈플러스 본입찰엔 끝내 아무도 나타나지 않았다,홈플러스 미래 걱정하는 노동자들 홈플러스사태해결공동대책위원회는 이날 국회 소통관에서 기자회견을 열고 &quot;홈플러스가 무너지면 지역<b>경제</b>와 생활 필수재 공급망 전체가 흔들리는 국가적 재난이 될 것&quot;이라면서... ,https://n.news.naver.com/mnews/article/665/0000006242?sid=101,"Wed, 26 Nov 2025 18:58:00 +0900"
경제,"[종합] &quot;기억 없지만 비상계엄 찬성 안 해&quot;…내란특검, '1호 구형'으로 ...","강화된 양화기준 발전된 시대적 <b>경제</b>적 사회적 변화 고려할 필요가 있고, 나아가 피고인을 엄히 처벌해... 이어 &quot;1970년 <b>경제</b> 관료로 입문해 한평생 공직을 걸어 왔다. <b>경제</b> 정책 최일선에서 일했다. 대한민국은 제게 많은... ",https://www.newspim.com/news/view/20251126001330,"Wed, 26 Nov 2025 18:58:00 +0900"
경제,충청권 혼인 증가하는데… 점점 멀어지는 내 집 마련,"PIR은 주택 가격을 연 소득으로 나눈 값으로, 높을수록 내 집 마련에 필요한 <b>경제</b>적 부담이 크다는 의미다. PIR이 6배라면 6년 이상 월급을 한 푼도 쓰지 않고 모아야 내 집을 마련할 수 있다는 뜻이다. 신혼부부가... ",https://n.news.naver.com/mnews/article/656/0000157140?sid=101,"Wed, 26 Nov 2025 18:57:00 +0900"
경제,충청권 소기업 인력난에… 육아휴직자 10명 중 1명꼴,지역 <b>경제</b>계 관계자는 &quot;결국 지역 기업들의 낮은 육아휴직 사용률은 인력 공백에 따른 업무 과중과 대체 인력 채용의 어려움 등에서 시작된다&quot;며 &quot;인력이 충분한 기업은 근로자 한 명이 육아휴직에 들어가더라도 충분히... ,https://n.news.naver.com/mnews/article/656/0000157139?sid=101,"Wed, 26 Nov 2025 18:57:00 +0900"
경제,충청권 혼인 증가하는데… 점점 멀어지는 내 집 마련,"PIR은 주택 가격을 연 소득으로 나눈 값으로, 높을수록 내 집 마련에 필요한 <b>경제</b>적 부담이 크다는 의미다. PIR이 6배라면 6년 이상 월급을 한 푼도 쓰지 않고 모아야 내 집을 마련할 수 있다는 뜻이다. 신혼부부가... ",https://n.news.naver.com/mnews/article/656/0000157140?sid=101,"Wed, 26 Nov 2025 18:57:00 +0900"
경제,"12월 1일자로 49개 언론사, 다음 뉴스 공급","에이엑스지는 지난 7월, ▲<b>경제</b> ▲강소 카테고리 대상으로 언론사 입점 프로세스를 진행했다. ▲<b>경제</b> 카테고리에는 총 32개의 언론사가 입점 신청했으며 이 중 66%인 21개 언론사가 입점 기준을 충족했다. ▲강소... ",https://n.news.naver.com/mnews/article/658/0000127271?sid=101,"Wed, 26 Nov 2025 18:57:00 +0900"
경제,"권향엽, 산업위기대응 패스트트랙 등…지역산업 위기대응법 발의",현행법은 잘 알려져 알다시피 지역의 산업과 <b>경제</b> 여건 악화 등을 대응키 위해 산업통상부가 지방정부의 신청을 받아 산업위기선제대응지역 또는 산업위기대응특별지역으로 지정토록 규정돼 있다. 그런데... ,http://www.lawissue.co.kr/view.php?ud=20251126185336773192eef753eb_12,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"[대학가 오늘] 삼육대 캐릭터 '수야·수호', 2025 대한민국 캐릭터 어워...",'대한민국 캐릭터 어워즈'는 국내 캐릭터 산업의 창의성과 시장성을 바탕으로 국가 <b>경제</b> 및 문화경쟁력 향상에 기여한 우수 캐릭터를 발굴하기 위해 올해 처음 제정된 시상 제도다. 디지틀조선일보가 주최하고... ,http://www.metroseoul.co.kr/article/20251126500589,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"‘호두 부케’로 난리 난 이장우, 신혼여행 대신 선택한 곳은","대표와 함께 전통 호두과자를 현대적으로 재해석한 제품으로, 출시 6개월 만에 판매량 1억개 돌파라는 기록을 세웠다. 최근 APEC(아시아태평양<b>경제</b>협력체) 주요 회의 테이블 디저트로 선정되며 글로벌 시장에서도 주목받았다.",https://n.news.naver.com/mnews/article/023/0003943346?sid=103,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"뮤지컬 '한복 입은 남자', 서울의 밤 화려하게 수놓아…2025 서울빛초롱...",사진=EMK뮤지컬컴퍼니 한국금융<b>경제</b>신문=김영권 기자 | 충무아트센터 개관 20주년 기념작이자 EMK뮤지컬컴퍼니(이하 EMK)의 열 번째 창작 뮤지컬 '한복 입은 남자'가 서울의 밤을 화려하게 수놓는다. 뮤지컬 '한복 입은... ,https://www.kfenews.co.kr/news/articleView.html?idxno=649885,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"최기문 영천시장, 2026년 시정 방향 제시 시정연설... &quot;원도심 상권 회복...",지역<b>경제</b> 회복에 혼신의 힘을 다해왔다&quot;며 &quot;그 결과로 첨단부품소재산업지구와 일반산업단지에 3조5521억원... 최기문 영천시장은 &quot;어려운 여건 속에서도 민생<b>경제</b> 활력을 높이고 공약사업을 흔들림 없이 추진해 시민이... ,http://www.hidomin.com/news/articleView.html?idxno=599922,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"봉화군, 내년도 예산 5800억 편성",박현국 봉화군수는 &quot;지방세 수입 감소 등 어려운 재정 여건 속에서도 필수 사업을 중심으로 예산을 재편했다&quot;며 &quot;주민 생활 편의 증진과 지역 <b>경제</b> 활성화를 위한 선택과 집중 전략을 강화했다&quot;고 강조했다.... ,http://www.hidomin.com/news/articleView.html?idxno=599918,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"공주시, 캐나다 BCIT와 맞손… '글로벌 기술 인재' 키운다","시는 이번 협력이 지역 내 첨단 기업에 우수 인력을 공급하는 통로가 되는 것은 물론, 청·장년층 유입을 통해 인구 감소 문제 해결과 지역 <b>경제</b> 활성화에도 기여할 것으로 기대하고 있다. 공주시는 내년에 '글로벌... ",http://www.newstnt.com/news/articleView.html?idxno=558955,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,&quot;내년 예산 영덕군민 행복 복지 실현에 중점&quot;,이를 바탕으로 군민 생활 안정과 지역<b>경제</b> 회복에 필요한 재원을 뒷받침할 수 있도록 예산을 구성했다.... 지역<b>경제</b>와 신산업 기반을 조성하기 위한 다양한 사업이 포함됐다. 재해·안전 인프라 확충과 정주여건... ,http://www.hidomin.com/news/articleView.html?idxno=599926,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,[기획] '고환율·고물가' 공포 확산···이재명 정부 '확장재정' 제동 ...,이재명 대통령(좌)과 구윤철 <b>경제</b>부총리 겸 기획재정부 장관(우). ⓒ뉴시스 원·달러 환율이 연일 치솟으며... 구윤철 <b>경제</b>부총리 겸 기획재정부 장관은 26일 정부세종청사에서 기자간담회를 열고 &quot;외환시장 변동성이... ,http://www.sisafocus.co.kr/news/articleView.html?idxno=350854,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,'포항 MICE 산업' 성장 전략은,"최 교수는 '동해안 허브, 포항의 새로운 패러다임:MICE를 통한 지속가능한 발전'을 주제로 &quot;철강 중심 <b>경제</b>... 장상길 포항시 부시장은 &quot;포럼에서 제시된 전략을 구체화해 지역 <b>경제</b> 활성화와 고부가가치 일자리 창출로... ",http://www.hidomin.com/news/articleView.html?idxno=599927,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"평택시, 2026년 예산 2조 4283억 원 편성… 전년 대비 0.12% 감소","시는 내년 <b>경제</b> 상황의 불확실성을 고려하여 2026년 재정 운용 방향을 체계적인 세입 관리와 건전하고 효과적인 재정관리로 설정했으며, 지속 가능한 미래 성장 기반 구축과 안정적인 시민 생활 지원, 인구... ",http://www.ttlnews.com/news/articleView.html?idxno=3053986,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"대만, ‘中견제’ 오커스 가입 타진… 국방예산도 증액",26일 대만 중앙통신에 따르면 주호주 대만대표 격인 타이베이<b>경제</b>문화판사처의 쉬유뎬 대표는 현지... 중국이 일본에 대한 <b>경제</b>적 보복에는 신중한 태도를 보인다는 분석도 나왔다. 홍콩 사우스차이나모닝포스트는... ,https://n.news.naver.com/mnews/article/005/0001816911?sid=104,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,경상원 김민철 원장 ‘통큰 세일’ 현장서 “민생 회복 도약 기대”,"사업에 적용, 더 편리하고 더 달달한 혜택들로 통큰 세일을 추진하게 됐다”라면서 “남은 기간 동안 많은 도민들이 통큰 세일에 참여해 민생 <b>경제</b>가 회복하고 시장 <b>경제</b>가 활력을 띨 수 있도록 더 노력하겠다”고 말했다.",https://n.news.naver.com/mnews/article/468/0001197790?sid=102,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"김학동 예천군수, 2026년 군정 운영방향 제시",교육으로 <b>경제</b>적 자립 지원 ▲스포츠 대회와 다양한 축제로 생활인구 활성화 등에 행정력을 집중한다. 지역<b>경제</b> 활성화를 위해 벅스루미나 미디어아트와 테마정원이 조성되는 남산공원과 개심사지공원·한천제방길... ,https://www.newscj.com/news/articleView.html?idxno=3343495,"Wed, 26 Nov 2025 18:56:00 +0900"
경제,"경기도의회 보건복지위, 여야정 협치로 민생 복지 예산 정상 복원","이선구 위원장은 “재정 효율성도 중요하지만, 복지는 조정의 대상이 아니라 반드시 지켜야 할 기본권”이라며 “<b>경제</b>가 어려울수록 사회적 약자를 더 두텁게 보호해야 한다는 원칙 아래 예산 심의에 임했다”고... ",https://www.g-enews.com/view.php?ud=202511261838186828fbfc802b3_1,"Wed, 26 Nov 2025 18:54:00 +0900"
경제,"李, 이화영 재판 검사 집단퇴정에 “법관 모독, 신속 감찰” 지시",대통령실 고위 관계자는 통화에서 “그런 이슈에 굳이 관여할 필요가 뭐가 있느냐”며 “당분간 대통령실은 중동·아프리카 순방 후속 조치와 민생·<b>경제</b>에 집중할 것”이라고 말했다.,https://n.news.naver.com/mnews/article/025/0003485610?sid=100,"Wed, 26 Nov 2025 18:54:00 +0900"
경제,"현대LNG해운, 시나르마스에 매각 임박… 시장논리 vs 에너지안보 충돌",한국해운협회는 현대LNG해운 해외 매각 추진과 관련해 “국가<b>경제</b>와 에너지안보 확보 차원에서 현대LNG해운은 국적선사로 남아 있어야 한다”며 강한 우려를 표했다. 협회는 “매각이 성사될 경우 핵심 에너지... ,http://theviewers.co.kr/View.aspx?No=3869788,"Wed, 26 Nov 2025 18:54:00 +0900"
경제,"기아차 공장 찾은 金총리 &quot;광주, 모빌리티 거점 될 것&quot;","김 총리는 &quot;이제 대한민국도, 특히 광주도 민주주의를 넘어 자연스러운 삶을 꽃피워야 한다&quot;며 &quot;(기아 공장이) 광주, 전남, 호남 지역의 삶과 <b>경제</b>의 미래를 대표적으로 상징한다는 의미가 있기 때문에 이렇게 찾았다&quot;고... ",https://n.news.naver.com/mnews/article/001/0015764153?sid=100,"Wed, 26 Nov 2025 18:54:00 +0900"
경제,"대한민국 녹색전환(K-GX), '금융의 힘'으로 이끈다","김성환 장관은 &quot;지금까지 우리의 세계사적인 <b>경제</b>성장에 금융이 마중물 역할을 해왔듯, 앞으로 탈탄소... 맞춤형 투자의 본보기를 만드는 등 우리 <b>경제</b> 전반의 탈탄소 전환과 신산업 육성을 동시에 달성하겠다&quot;고 밝혔다.",https://www.energy-news.co.kr/news/articleView.html?idxno=220286,"Wed, 26 Nov 2025 18:54:00 +0900"
경제,[서환-마감] 약달러·외인 주식 매수로 하락…6.80원↓,"민간 고용, 9월 소매판매 등 미국 <b>경제</b> 지표가 기대를 밑돈 데다 비둘기파 성향이 강한 케빈 해싯 백악관 국가<b>경제</b>위원회(NEC) 위원장이 차기 연준 의장으로 유력하게 거론되면서 달러화가 내리막을 걸었다.... ",https://news.einfomax.co.kr/news/articleView.html?idxno=4385864,"Wed, 26 Nov 2025 18:54:00 +0900"
