title,author,subject
pädagogische charakterköpfe,von kurt kesseler,Sozialwissenschaften
mutterrecht,von max thal,Sozialwissenschaften
die kompetenzen des völkerbundsrates und der völkerbundsversammlung zur streitschlichtung und kriegsverhütung,von fritz grob,Sozialwissenschaften
histoire d'espagne,louis bertrand,Geschichte
the english humourists of the eighteenth century,by w,Geschichte
das konkurrenzproblem im oligopol,von rudolf richter,Sozialwissenschaften
die erzählungen der mary shelley und ihre urbilder,von maria vohl,Literatur
der dichter und sein leser,fritz dehn,Literatur
considerations sur la liberté de commerce,par m,Sozialwissenschaften
la valeur logique des théories économiques,par bertrand nogaro,Sozialwissenschaften
märchen,von brüder grimm ; illustriert von edmund dulac,Sozialwissenschaften
a concise history of the law of nations,by arthur nussbaum,Sozialwissenschaften
französische syntax,von j,Literatur
lettres sur l'organisation du travail ou études sur les principales causes de la misère et dur les moyens proposés pour y remédier,par michel chevalier,Sozialwissenschaften
histoire de la littérature japonaise des temps archaïques à 1935,par kuni matsuo ; en collaboration avec ryuko kawaji et alfred smoular ; préface et introductions de anatole de monzie,Literatur
zu den quellen des nils,von richard kandt,Geschichte
die fugger als montanindustrielle in tirol und kärnten,ludwig scheuermann,Sozialwissenschaften
die leturner hütte,hans watzlik,Literatur
wirtschaftsformen und wirtschaftsprinzipien,von gustav gross,Sozialwissenschaften
the poems of john audelay,ed,Literatur
geschichte der weiber im heroischen zeitalter,von carl gotthold lenz,Geschichte
failure of a mission,by nevile henderson,Geschichte
dictionnaire des abréviations latines et françaises usitées dans les inscriptions lapidaires et métalliques les manuscrits et les chartes du moyen âge,par l,Sprachwissenschaft
études historiques sur le xvie et le xviie siècle en france,gabriel hanotaux,Geschichte
das recht der deutschen kaufmannsgilden des mittelalters,von manfred weider,Sozialwissenschaften
die letzte partie,ernst von wildenbruch,Literatur
die rechtsquellen,von rudolf buchner,Sozialwissenschaften
mein weg als deutscher und jude,von jakob wassermann,Geschichte
schwarz-weiß-rot über ostafrika,alfred funke,Literatur
onkel tom's hütte oder negerleben in den sklavenstaaten von amerika,von harriet stowe geb,Literatur
pierre ier roi de serbie,par rené chambry,Geschichte
drama und nation,kurt gerlach-bernau,Literatur
dictionnaire historique du parler neuchâtelois et suisse romand,w,Sprachwissenschaft
babylonisch-assyrische grammatik,von arthur ungnad,Sprachwissenschaft
der einfluss von charles dickens auf gustav freytag,von roland freymond,Literatur
le cours familier de littérature de lamartine,mary stanley hinrichs,Literatur
the generation of 1898 in spain as seen through its fictional hero,katherine p,Literatur
el baron,su autor inarco celenio p,Literatur
tantri kāmandaka,in tekst en vertaling uitgegeven door c,Literatur
the siege of jerusalem,[ed,Literatur
city-state and world state in greek and roman political theory until augustus,mason hammond,Sozialwissenschaften
das genossenschaftliche prüfungswesen,von r,Sozialwissenschaften
introduction à la linguistique française,r,Sprachwissenschaft
a handful of sand,translated from the works of takuboku ishikawa by shio sakanishi,Literatur
the structure of transcontinental railroad rates,by stuart daggett and john p,Sozialwissenschaften
narrenbeschwörung,hrsg,Literatur
netherlanders in america,henry stephen lucas,Sozialwissenschaften
klaus hinrich baas,von gustav frenssen,Literatur
ausgewählte dichtungen,von martin opitz,Literatur
die edda,hrsg,Literatur
martina,von hugo von langenstein,Literatur
vivat academia,[unter mitw,Sozialwissenschaften
near eastern culture and society,ed,Geschichte
märchen,[wilhelm] hauff,Sozialwissenschaften
letters and papers relating to the war with france 1512 - 1513,by alfred spont,Geschichte
die gestaltfrage in der literaturwissenschaft und goethes morphologie,von günther müller,Literatur
lingüística e historia literaria,leo spitzer,Sprachwissenschaft
syrische verskunst,von gustav hölscher,Sprachwissenschaft
an analysis of automobile frequencis in a human geographic continuum,by reino ajo,Sozialwissenschaften
the selden roll,descriptive commentary by cottie a,Geschichte
untersuchungen über die langobardischen königs- und herzogs-urkunden,von anton chroust,Geschichte
les ouïghours à l'époque des cinq dynasties,par james russell hamilton,Geschichte
digte,nis petersen,Literatur
peace through law,by hans kelsen,Sozialwissenschaften
the international experiment of upper silesia,by georges kaeckenbeeck,Geschichte
thomas münzer,von joachim zimmermann,Geschichte
beruf und bildung,von fritz klatt,Sozialwissenschaften
das göttliche feuer,hrsg,Literatur
help us germans to beat the nazis!,by heinrich fraenkel,Geschichte
myself when young,ed,Geschichte
das deutsche studententum von den ältesten zeiten bis zur gegenwart 1931,von friedrich schulze und paul ssymank,Sozialwissenschaften
arabisches erbe - arabische zukunft,reinhard hüber,Geschichte
australia's trade relations,by d,Sozialwissenschaften
maius opus,by william hardy alexander,Literatur
peace conference hints,by bernard shaw,Sozialwissenschaften
die göchhausen,zum ersten male gesammelt und hrsg,Literatur
frankreich,von roderich von ungern-sternberg,Geschichte
meine kinderjahre,theodor fontane,Literatur
geography of the northlands,ed,Geschichte
magische ursprungsrunen der finnen,von kaarle krohn,Sozialwissenschaften
essays on professional education,r(ichard) l(ovell) edgeworth,Sozialwissenschaften
die deutschen verwandtschaftsnamen,von wilhelm deecke,Sprachwissenschaft
afstand van gemeenschap,menno rijke,Sozialwissenschaften
talking of shakespeare,edited by john garrett,Literatur
bismarck,von erich marcks,Geschichte
prosatori latini del quattrocento,a cura di eugenio garin,Literatur
i speak of africa,william plomer,Literatur
lords of the inland sea,sir charles petrie,Geschichte
reichsgesetz betr. die erwerbs- und wirtschafts-genossenschaften,begründet von dr,Sozialwissenschaften
federal aid for relief,edward ainsworth williams,Sozialwissenschaften
élisa napoléon (baciocchi) en italie,e,Geschichte
gran dizionario piemontese-italiano,[comp,Sprachwissenschaft
handschriftliche untersuchungen zu senekas epistulae morales und naturales quaestiones,von otto foerster,Literatur
three kingdoms of indo-china,by harold j,Geschichte
handboek tot de nederlandsche letterkundige geschiedenis,door j,Literatur
a kaffir-english dictionary,albert kropf,Sprachwissenschaft
landgraf philipp der großmütige,von gottlob egelhaaf,Geschichte
mustafa paša bajraktar,a,Geschichte
südwestdeutsche studien,hans bobek,Geschichte
the diplomatic protection of americans in mexico,frederick sherwood dunn,Sozialwissenschaften
die bundesverfassungsgesetze samt ausführungs- und nebengesetzen,hrsg,Sozialwissenschaften
histoire de la littérature occitane,charles camproux,Literatur
die sorge europas,roderich von ungern-sternberg,Sozialwissenschaften
l' essor de la littérature latine au xiie siècle,j,Literatur
deutsche mutter und deutscher aufstieg,von august mayer,Sozialwissenschaften
rasse und sozialismus im recht,vorgelegt durch gerd rühle ; mitgestaltet durch erich ristow,Sozialwissenschaften
englisches mitleid - englische sozialpolitik,f[ritz] o[tto] h[ermann] schulz,Sozialwissenschaften
contribution à l'étude écologique des côtes rocheuses du sénégal,r,Geschichte
le rosso,kurt kusenberg,Geschichte
der sinn der sinne,von albert wesselski,Sozialwissenschaften
kleines lesebuch,anton schnack,Literatur
the constitutional history of the cinque ports,katharine maud elisabeth murray,Geschichte
françois cenodoxus der doktor von paris,artur müller,Literatur
the bengali drama,p,Literatur
harlan miners speak,prepared by members of the national committee for the defense of political prisoners / theodore dreiser,Sozialwissenschaften
woman and the higher education,ed,Sozialwissenschaften
zwei jahre in moskaus totenhäusern,von karl kindermann,Sozialwissenschaften
prehistoric sussex,e,Geschichte
die inschrift des königs mesa von moab,erkl,Geschichte
the poet's eye,vernon lee,Literatur
der oberhof,karl immermann,Literatur
die völkerrechtliche stellung der handelsvertretung der udssr,von alfred hendler,Sozialwissenschaften
der mensch als gestalter der erde,von edwin fels,Sozialwissenschaften
viva la muerte,ruggero bonomi,Geschichte
federal examiners and the conflict of law and administration,by lloyd d,Sozialwissenschaften
sanctions begone!,by henry rowan-robinson,Sozialwissenschaften
grundfragen der sprachphysiognomik,von heinz werner,Sprachwissenschaft
morath verwirklicht einen traum,max rené hesse,Literatur
die kriegsschuld der belgischen presse,peter dehottay,Geschichte
militat omnis amans,vorgelegt von alfons spies,Literatur
economic planning for the peace,ernest francis penrose,Sozialwissenschaften
new preface to 'the life and confessions of oscar wilde',by frank harris and  alfred douglas,Geschichte
erkenntnisgeist und muttergeist,ernst bergmann,Sozialwissenschaften
charles mclean andrews,a[braham] s[eldin] eisenstadt,Geschichte
über reciproke metathese im romanischen,von d,Sprachwissenschaft
ernest renan et l'étranger,henri tronchon,Literatur
die niederweser,von diedrich steilen,Sprachwissenschaft
ruhm und ehre bei den nordgermanen,von walther gehl,Literatur
linguistik,mit beitr,Sprachwissenschaft
early explorations and mission establishments in texas,by edward w,Geschichte
the chronicle of john of worcester 1118 - 1140,ed,Geschichte
goethes faust und die bildende kunst,willy f,Literatur
die gestalt der hetäre in der griechischen komödie,eingereicht von hans hauschild,Literatur
a comparative study of state teachers college faculties and liberal arts college faculties,willard alger ballou,Sozialwissenschaften
die frau und die kultur des öffentlichen lebens,von ika freudenberg,Geschichte
johannes secundus,dougall crane,Geschichte
verzeichnisse von abhandlungen und dokumenten in jahrbuch für schweizerische geschichte anzeiger für schweizerische geschichte und altertumskunde anzeiger für schweizerische geschichte,allgemeine geschichtforschende gesellschaft der schweiz,Geschichte
frauen um dichter,von eduard thorn,Literatur
julius leopold klein als dramatiker,von max glatzel,Literatur
one anglo-american nation,george catlin,Sozialwissenschaften
die finanzen oesterreichs im xix. jahrhundert,von adolf beer,Sozialwissenschaften
alexander,von ulrich von eschenbach,Literatur
cinco estudios de literatura española moderna,carlos clavería,Literatur
archaeological remains and excavations at nagari,d,Sprachwissenschaft
mémoires sur le prêt à l'intérêt et sur le commerce des fers,par m,Sozialwissenschaften
haj-jehūdīm we-haj-jewānīm bat-teqūfāh ha-helenīsṭīt,avigdor s'rjqwbr,Geschichte
mémoires,de monsieur de la chastre,Geschichte
grundlinien der antiken rechts- und staatsphilosophie,von alfred verdroß-droßberg,Sozialwissenschaften
the snow-image a childish miracle,by nathaniel hawthorne; with ill,Literatur
und dennoch melodie,hermann claudius,Literatur
money and value,by rowland hamilton,Sozialwissenschaften
a selection from the poetry,of elizabeth barret browning,Literatur
vom geistesleben alter und neuer zeit,von oskar walzel,Literatur
stammtafeln,von h,Geschichte
der judashof,lulu von strauß und torney,Literatur
minnesinger und troubadours,von theodor frings,Literatur
bedeutende engländer des 18. jahrhunderts,peter quennel,Sprachwissenschaft
allemannische lieder und sagen,aloys schreiber,Sozialwissenschaften
le théâtre de giraudoux et la condition humaine,marianne mercier-campiche,Literatur
das protestierende element in der dichtung shelleys,von heinz brandt,Literatur
erfinderrecht und allgemeininteresse,lorenz weber,Sozialwissenschaften
völkerrecht,ernst isay,Sozialwissenschaften
radowitz und die deutsche revolution,von friedrich meinecke,Geschichte
the phonetic system of ancient japanese,s,Sprachwissenschaft
pädagogische wertlehre,von julius wagner,Sozialwissenschaften
geschichte der deutschen litteratur,von wilhelm scherer,Literatur
ragionamento di monsignor paolo giovio sopra i motti e disegni d'arme e d'amore che comunemente chiamano imprese,[prefazione carlo tèoli],Literatur
education of negro leaders,by ambrose caliver,Sozialwissenschaften
black and white in the southern states,maurice smethurst evans,Sozialwissenschaften
the holding company,ba james c,Sozialwissenschaften
élévation,henri barbusse,Literatur
