title,author,subject
rheinschiffahrt im xix. jahrhundert,von christian eckert,Sozialwissenschaften
nominal compounds in germanic,by charles t,Sprachwissenschaft
the reḥla,of ibn baṭṭūṭa,Geschichte
tre novelle rarissime del secolo xvi,[hrsg,Literatur
japans reichserneuerung,von k,Geschichte
die deportirten in australien,[von amalie winter],Literatur
anthropologie,von henrich steffens,Sozialwissenschaften
aus dem griechischen schulwesen,von erich ziebarth,Sozialwissenschaften
die ehemalige spracheinheit der indogermanen europas,von august fick,Sprachwissenschaft
einführung in das neuspanische,von f,Sprachwissenschaft
verfassungsgeschichte von syrakus,von willy hüttl,Sozialwissenschaften
festschrift zum 60. geburtstage von theodor plüss,[plüss,Literatur
frankreichs dichtung von der renaissance zur gegenwart im spiegel geistesgeschichtlicher probleme,von walter mönch,Literatur
seidman's legislative history of federal income tax laws 1938 - 1861,[comp,Sozialwissenschaften
wegbereiter deutscher luftgeltung,rolf italiaander,Geschichte
psychology in education,by john madison fletcher,Sozialwissenschaften
philosophical foundations of english socialism,adam b,Sozialwissenschaften
contributo alla teoria giuridica della formazione degli stati,paolo biscaretti di ruffia,Sozialwissenschaften
l'angleterre vue à londres et dans ses provinces pendant un séjour de dix années dont six comme prisonnier de guerre,rené martin pillet,Sozialwissenschaften
juridical folklore in england,by john webster spargo,Sozialwissenschaften
le roman d'une americaine en russie,fanny lear,Geschichte
a short history of the swedish language,gösta bergman,Sprachwissenschaft
his hour,by elinor glyn,Literatur
the silver branch,chosen by seán o'faoláin,Literatur
london before the conquest,by w,Geschichte
die entstehung des generalkatalogs und seine entwicklung in den jahren 1897 - 1899,von ludwig borchardt,Geschichte
growing up into revolution,by margaret cole,Geschichte
england und die deutsche kolonialfrage,von bernhard pfister,Sozialwissenschaften
carl duisberg,herausgegeben im auftrage des reichsverbandes der deutschen industrie von dr,Geschichte
die geographie des homerischen epos,richard hennig,Sprachwissenschaft
graf mark und die prinzessin von nassau-usingen,von ricarda huch,Literatur
de staat der vereenigde nederlanden in de jaren zijner wording 1572-1594,pieter lodewijk muller,Geschichte
sprachschichten und sprachbewegungen in den ostalpen,von eberhard kranzmayer,Sprachwissenschaft
die kinder- und hausmärchen der brüder grimm in ihrer urgestalt,hrsg,Sozialwissenschaften
weltproduktion und welthandel in den letzten 100 jahren,jürgen kuczynski,Sozialwissenschaften
criminology,stephan hurwitz,Sozialwissenschaften
the long march,william styron,Literatur
volk und kultur lateinamerikas,von w,Geschichte
medieval newcastle-under-lyme,t,Geschichte
roma dal comvne di popolo alla signoria pontificia,di evgenio dvpré theseider,Geschichte
ciclo lirico della terrestrità del sole,arturo onofri,Literatur
das dorf,bearb,Sozialwissenschaften
the story of lithuania,by thomas g,Geschichte
"""de regno italiae libri viginti"" von carlo sigonio",alfred hessel,Geschichte
juvenile delinquency and urban areas,clifford r,Sozialwissenschaften
joseph of arimathie,ed,Literatur
for den danske stats opretholdelse i dens heelhed,af anders sandøe ørsted,Geschichte
mälarpirater,av sigfrid siwertz,Literatur
journals and letters of pierre gaultier de varennes de la vérendrye and his sons,ed,Geschichte
volksrecht,von dr,Sozialwissenschaften
stendhal,pierre martino,Literatur
die yankeedoodle-fahrt und andere reisegeschichten,von otto julius bierbaum,Geschichte
the fight for the charter,by neil stewart,Sozialwissenschaften
das romantische lustspiel in seinen beziehungen zur dichterischen entwicklung eichendorffs,von otto demuth,Literatur
the italic regions,by rudi thomsen,Geschichte
nebenrollen,von julius bab,Literatur
wolfram von eschenbach,von karl lachmann,Literatur
opere del regime,arturo marpicati,Geschichte
petites voix,madelaine ley,Literatur
ernstes und heiteres aus dem leben kaiser wilhelm's,von friedrich wilhelm von varchmin,Geschichte
ariel oder das leben shelleys,andré maurois,Literatur
geschichte der wandalen,von ludwig schmidt,Geschichte
does international law still exist?,henry erle richards,Geschichte
lautgeschichtliche untersuchung über den kodaferschen dialekt,von lauri kettunen,Sprachwissenschaft
die universität basel,erwin ruck,Sozialwissenschaften
the literary riddle in italy in the seventeenth century,by michele de filippis,Sozialwissenschaften
histoire de la maison royale de saint-cyr (1686-1793),par théophile lavallée,Sozialwissenschaften
monsieur et madame moloch,marcel prévost,Literatur
delectus epigrammatum graecorum,quem novo ordine concinnavit et commentariis in usum scholarum instruxit fridericus jacobs,Literatur
la syrie antique et médiévale illustrée,r,Geschichte
tamil-english dictionary,miron winslow,Sprachwissenschaft
mein sonnenstrahl,von g,Literatur
ludwig anzengruber,von sigismund friedmann,Literatur
the new freedom,by woodrow wilson pres,Geschichte
the epigraphical evidence for the reigns of vespasian and titus,by homer curtis newton,Sprachwissenschaft
la vie quotidienne sous louis xvi,charles kunstler,Geschichte
der wiener dialect und seine hochdeutsche stiefschwester,[verf,Sprachwissenschaft
petites misères de la vie conjugale,par h,Literatur
sous la vague hitlérienne,philippe barrès,Geschichte
lettres de grognards,éd,Geschichte
etymologische studien zum semitischen insbesondere zum hebräischen lexicon,jacob barth,Sprachwissenschaft
die sprichwörter und sprichwörtlichen redensarten der römer,ges,Sprachwissenschaft
thomas shadwell,by albert s,Literatur
hilfsbuch für den unterricht in der deutschen literaturgeschichte,durchges,Literatur
die volkswirthschaftslehre,von lorenz von stein,Sozialwissenschaften
essays and studies presented to professor eoin macneill d. litt. on the occasion of his seventieth birthday may 15th 1938,ed,Geschichte
la belle mademoiselle lange,jacques-vincent,Geschichte
the lesser antilles,by william morris davis,Geschichte
etudes sur le drame antique,par henri weil,Literatur
studies in libanius and antiochene society under theodosius,by roger a,Literatur
zu einigen fragen der marxistischen theorie der wahrheit,adam schaff,Sozialwissenschaften
ein deutscher,von rudolf koch,Literatur
negro sahara,von arnold heim,Geschichte
college crampton,von gerhart hauptmann,Literatur
völkerrecht und französische machtpolitik,von franz dettmann,Geschichte
nibelungische problematik,friedrich panzer,Sprachwissenschaft
our partnership,by beatrice webb,Geschichte
theodor chindler,bernard von brentano,Literatur
iberismo de lope der vega,por fernando boedo,Literatur
die quaestiones naturales des adelardus von bath,hrsg,Literatur
indien,von sten konow,Geschichte
quaestiones xenophonteae,scripsit alfonsus opitz,Sprachwissenschaft
robinson [robinson der jüngere],von joachim heinrich campe ; für die jugend bearbeitet und mit berücksichtigung der neuen rechtschreibung herausgegeben von wilhelm krüger,Literatur
on the survival chances of democracy,by svend ranulf,Sozialwissenschaften
an introductory sociology,by kimball young,Sozialwissenschaften
erlebtes und erstrebtes,friedrich schmidt-ott,Sozialwissenschaften
travels in the interior districts of africa,by mungo park surgeon,Geschichte
die wartburg,dargest,Geschichte
der geschloßne handelsstaat,von johann gottlieb fichte,Sozialwissenschaften
die grundlagen der griechischen syntax,erörtert von b,Literatur
"chaucer's ""boece"". englisht from ""anicii manlii severini boetii philosophiae consolationis libri quinque""",ed,Literatur
european literature and the latin middle ages,ernst robert curtius,Literatur
the english poetic mind,charles williams,Literatur
stefan zweig,hanns arens,Geschichte
die li-stämme der insel hainan,hans stübel,Sozialwissenschaften
zum problem der freiheit,ernst niekisch,Sozialwissenschaften
le coorti pretorie,alfredo passerini,Literatur
friedrich hebbel und die gegenwart,wilhelm tideman,Literatur
selbstgefühl und todesschicksal im liede des deutschen soldaten,von werner kohlschmidt,Literatur
sozialpolitische erfahrungen und erinnerungen,von hans freiherr v,Geschichte
seneca,concetto marchesi,Geschichte
dictionnaire d'étymologie française d'après les résultats de la science moderne,par auguste scheler,Literatur
de uithangteekens in verband met geschiedenis en volksleven beschouwd,door j,Geschichte
europa von morgen,otto strasser,Geschichte
ziele und wege der schallanalyse,von eduard sievers,Sprachwissenschaft
die alte deutsche freiheit,von adolf waas,Sozialwissenschaften
avgvstvs,ad opera di v,Geschichte
idealismo e realismo nella scienza del linguaggio,giovanni nencioni,Sprachwissenschaft
lebensbuch,hermann stehr,Literatur
folkemindeforskningens historie i mellem- og nordeuropa,af inger m,Sozialwissenschaften
briefe aus england,von f,Geschichte
der jüdische historiker flavius josephus,von richard laqueur,Geschichte
griechische und römische metrologie,von friedrich hultsch,Sozialwissenschaften
die österreichischen verwaltungsverfahrensgesetze und ihre wichtigsten durchführungsbestimmungen,wilfried kirsch,Sozialwissenschaften
oesterreich-ungarns volkswirtschaft im weltkriege,von moriz dub,Sozialwissenschaften
nouveaux standards,par h,Sozialwissenschaften
recueil de cartes géographiques plans vues et médailles de l'ancienne grèce rélatifs au voyage du jeune anacharsis précédé d'une analyse critique des cartes,[barbié du bocage],Geschichte
das deutsche grundpfandrecht,von hans planitz,Sozialwissenschaften
l' ile inconnue,pierre de coulevain,Literatur
volkssprache und wortschatz des badischen frankenlandes,von edwin roedder,Sprachwissenschaft
europe and the united states,vera micheles dean,Geschichte
bilder aus japan,von adolf fischer,Geschichte
la guerre sous les mers,edmond delage,Geschichte
modern canada,harper cory,Geschichte
scandinavian studies,ed,Sprachwissenschaft
sugar in the air,e,Literatur
the truman era,by i[sidor] f,Geschichte
el inca garcilaso de la vega,estudio y documentos por don josé de la torre y del cerro,Geschichte
der glaubenseid,ernst zimmermann,Sozialwissenschaften
mountain blood,by joseph hergesheimer,Literatur
über lesen und bildung,von anton e,Literatur
der griechische und der platonische staatsgedanke,von ulrich von wilamowitz-moellendorff,Sozialwissenschaften
geschichte des israelitisch-jüdischen volkes,von ernst sellin,Geschichte
la vente des biens nationaux pendant la révolution,marcel marion,Geschichte
dr. carl sonnenschein,von ernst thrasolt,Geschichte
das christfest in der familie frommhold,von richard baron,Literatur
jehol die kaiserstadt,sven hedin,Geschichte
bibliografia das bibliografias portuguesas,por antónio anselmo,Geschichte
verkehrsgeographie der ober-lausitz,von hildegard gritschker,Sozialwissenschaften
nigeria under british rule,by william nevill m,Geschichte
air survey and archaeology,by o,Geschichte
m. asselin,par rené-jean,Geschichte
geschichte der weimarer republik,erich eyck,Geschichte
profits interest and investment and other essays on the theory of industrial fluctuations,by friedrich a,Sozialwissenschaften
abriss der deutschen grammatik,von hans schulz,Sprachwissenschaft
die wohnungsfrage der minderbemittelten klassen in new york,von louis roth,Sozialwissenschaften
friedrich griese,kurt melcher,Literatur
waßmuß der deutsche lawrence,von dagobert von mikusch,Geschichte
juristische grundlehre,felix somló,Sozialwissenschaften
the spirit of american government,by j,Sozialwissenschaften
le poète et son oeuvre d'après ronsard,henri franchet,Literatur
grammatik der attischen inschriften,von k,Sprachwissenschaft
nomina geographica sprach- und sacherklärung von 42000 geographischen namen aller erdräume,johann jakob egli,Geschichte
reinke de vos,hrsg,Literatur
kampf und krieg im deutschen drama von gottsched bis kleist,von max scherrer,Literatur
reisen in central-amerika,arthur morelet,Geschichte
bismarck,by a,Geschichte
les trophées von josé maria de hérédia,vorgelegt von heinrich fromm,Literatur
muses romantiques,marcel bouteron,Literatur
the political plays of euripides,by g,Literatur
der wiederkehrende christus,von ricarda huch,Literatur
neuhochdeutsche grammatik,von friedrich blatz,Sprachwissenschaft
la vie du veritable pere josef capucin nommé au cardinalat contenant l'histoire anecdote du cardinal de richelieu,[rené richard],Geschichte
earl canning,by h,Geschichte
"racine and the ""art poétique"" of boileau",marie philip haley,Literatur
james watt and the history of steam power,ivor b,Geschichte
arthur fitger,von helmut wocke,Literatur
die umgestaltung des höheren schulwesens,von karl reinhardt,Sozialwissenschaften
vollständige grammatik der sanskritsprache,von theodor benfey,Sprachwissenschaft
g. r. carli (1720 - 1795),francesco destefano,Geschichte
geschichte des deutschen romans,von hellmuth mielke,Literatur
