title,author,subject
lichtenbergs lebensanschauung,von otto hentzschel,Literatur
der schriftsteller,von wilhelm schäfer,Literatur
morceaux choisis,par maurice maeterlinck,Literatur
le pétrarquisme en france au xvie siècle,par joseph vianey,Literatur
die renaissance in florenz und rom,karl brandi,Geschichte
stendhal et l'angleterre,par doris gunnell,Literatur
rabelais' stellung zur volkstümlichen literatur,von adolf krüper,Literatur
charles batteux und seine nachahmungstheorie in deutschland,von manfred schenker,Sprachwissenschaft
die technik der komödien von eugène labiche,heinrich falter,Literatur
der bildliche ausdruck in den werken heinrich von kleists,von joachim henry senger,Literatur
gerhart hauptmann,hrsg,Literatur
goethes leipziger studentenjahre,ges,Literatur
goethes naturwissenschaftliche philosophie und weltanschauung,von brix förster,Literatur
geschichte der chinesischen litteratur,von wilh,Literatur
geschichte der arabischen litteratur,von c,Literatur
de versv satvrnio,scripsit hermann bergfeld,Literatur
de m. valerii probi berytii vita et scriptis,scripsit iosef aistermann,Literatur
sir william temple's essays on ancient & modern learning and on poetry,ed,Literatur
die leipziger theologische fakultät in fünf jahrhunderten,von otto kirn,Sozialwissenschaften
friedrich hebbel,von anna schapire-neurath,Literatur
die renaissance in florenz und rom,karl brandi,Geschichte
heinrich von kleist als mensch und dichter,von s,Geschichte
j.-j. rousseau et la révolution française,edme champion,Literatur
alfred de vigny sa vie et son oeuvre,émile lauvrière ; avec trois phototypies hors texte,Literatur
lessing und shakespeare,von arthur böhtlingk,Literatur
ronsard poète lyrique,paul laumonier,Literatur
geschichte der russischen litteratur,von a,Literatur
christoph ernst frhr. v. houwald als dramatiker,von otto schmidtborn,Literatur
the age of johnson <1748-1798>,by thomas seccombe,Literatur
annette von droste-hülshoff,von bertha badt,Literatur
prolegomena zu einem lexikon der ästhetisch-ethischen terminologie friedrich schillers,von julia wernly,Literatur
hebbelprobleme,von oskar f,Sprachwissenschaft
verner von heidenstam,af john landquist,Sprachwissenschaft
wilhelm busch,von hermann,Literatur
pestalozzi,von paul natorp,Geschichte
geschichte der dänischen literatur,von johannes jörgensen,Literatur
die theorie des witzes und der novelle nach dem de sermone des jovianus pontanus,von ernst walser,Literatur
the french influence in english literature from the accession of elizabeth to the restoration,by alfred horatio upham,Literatur
philologische und volkskundliche arbeiten karl vollmöller zum 16. okt. 1908,dargeboten von gottfried baist,Literatur
der geist der politik im venedig des sechzehnten jahrhunderts,willy andreas,Geschichte
de ontwikkelingsgang der nederlandsche letterkunde,door jan te winkel,Literatur
malthe conrad bruun (malte-brun) frankreichs bedeutendster geograph im ersten viertel des 19. jahrhunderts,von reinhard frenzel,Geschichte
heinrich von mügeln der meide kranz,hrsg,Literatur
justinus kerner als romantiker,von franz heinzmann,Literatur
die überlieferung des altfranzösischen roman von beuve de hamtone,von christian boje,Sozialwissenschaften
die syntax des betonten reflexivpronomens im französischen,von rudolf warnecke,Sprachwissenschaft
die lateinischen vortonvokale im altprovenzalischen,von albert froese,Sprachwissenschaft
de ivnio filargirio vergilii interprete,carolvs barwick,Literatur
de fabularum graecarum argumentis metricis,scripsit guilelmus michel,Sprachwissenschaft
zwischen dichtung und philosophie,von johannes volkelt,Literatur
franciscus modius als handschriftenforscher,von paul lehmann,Sprachwissenschaft
freschi e minii del dugento,francesco novati,Literatur
schiller als denker,von bernhard carl engel,Literatur
carl otfried müller,hrsg,Geschichte
chr. d. grabbe,von otto nieten,Literatur
lord kelvin,by andrew gray,Geschichte
goethe und pestalozzi,von karl muthesius,Literatur
frau rat,von johannes höffner,Literatur
elizabeth barrett browning als übersetzerin antiker dichtungen,von bernhard jacobi,Literatur
aus goethes tagebüchern,ausgew,Literatur
the teaching of history in girls' schools in north and central germany,by eva dodge,Sozialwissenschaften
geschichte der indischen litteratur,moritz winternitz,Literatur
jacques amyot,rené sturel,Literatur
karl spindler,von joseph könig,Literatur
andrew marvells poetische werke,von robert poscher,Sprachwissenschaft
heinrich heines beziehungen zum deutschen mittelalter,von georg mücke,Literatur
meine kinderjahre,theodor fontane,Literatur
die entwicklung der lateinischen gruppen kl gl pl bl fl im franko-provenzalischen,lina haeberli,Sprachwissenschaft
de carmine xxv theocriteo quaestiones selectae,ericus frohn,Literatur
johann heinrich jung's (genannt stilling) lebensgeschichte oder dessen jugend jünglingsjahre wanderschaft lehrjahre häusliches leben und alter,hrsg,Literatur
das kurze reimpaar bei crestien von troyes mit besonderer berücksichtigung des wilhelm von england,otto borrmann,Literatur
charles nodier et le groupe romantique,michel salomon,Literatur
schiller,eugen kühnemann,Literatur
la presse littéraire sous la restauration 1815 - 1830,ch,Literatur
joachim mörlin als samländischer bischof vom jahre 1567 bis 1571,von franz koch,Geschichte
études d'histoire littéraire,fernand baldensperger,Literatur
studies on the language of samuel richardson,wilhelm uhrström,Literatur
studia lucanea,scripsit nils lundqvist,Literatur
der versuch des grafen anton von oldenburg zur reorganisation des lehnswesens in seinen landen 1565 - 1568,alexander sommer,Sozialwissenschaften
der minnesang als gesellschaftspoesie,arnold schiller,Literatur
das niederrheinische marienlob,artur müller,Literatur
goethe als geschichtsphilosoph und die geschichtsphilosophische bewegung seiner zeit,von e,Literatur
august strindberg,von s,Literatur
victor hugo le poète,ch,Literatur
de plauti persa,maximilianusmeyer,Literatur
vorträge und aufsätze,von hermann usener,Literatur
naumann-buch,hrsg,Literatur
oeuvres littéraires,herault de séchelles,Literatur
scritti critici,di francesco torraca,Literatur
johann nepomuk vogl und die österreichische ballade,von rudolph j,Literatur
conrad ferdinand meyer in seinem verhältnis zur italienischen renaissance,von erwin kalischer,Literatur
einleitung in die akademische pädagogik,von hans schmidkunz,Sozialwissenschaften
kleists todeslitanei,von august sauer,Literatur
heinrich von kleist,von hubert roetteken,Literatur
goethes weltanschauung auf historischer grundlage,von ewald a,Literatur
kuno fischer,von ernst traumann,Geschichte
byron et le romantisme français,edmond estève,Literatur
esquisse historique de la littérature française au moyen âge,gaston paris,Literatur
avviamento allo studio critico della lettere italiane,guido mazzoni,Literatur
maupassant,von edouard maynial,Literatur
list of more recent works on federal control of commerce and corporations,compiled,Sozialwissenschaften
the development and chronology of chaucer's works,john strong percy tatlock,Literatur
die pädagogischen gedanken des jungen nietzsche,von ernst weber,Sozialwissenschaften
le théatre social en france de 1870 à nos jours,armand kahn,Literatur
die lateinischen proparoxytona im altprovenzalischen,von hans herford,Sprachwissenschaft
die simplonbahn,von alwin möhring,Sozialwissenschaften
studies on the geography of virginia,george thomas surface,Geschichte
het nederlandsch proza in de zestiendeeuwsche pamfletten uit den tijd der beroerten met eene bloemlezing (1566 - 1600) en een aanhangsel van liedjes en gedichten uit dien tijd,door paul fredericq,Literatur
den ny verden,johannes v,Geschichte
universalität,wilh,Sozialwissenschaften
voyage autour de ma chambre,xavier de maistre,Literatur
molière et le théâtre espagnol,e[rnest] martinenche,Literatur
die letzten jahre attilas,karl bierbach,Geschichte
das deutsche bildungswesen in seiner geschichtlichen entwicklung,von friedrich paulsen,Sozialwissenschaften
zur shakespeare-kritik des 18. jahrhunderts,von johannes adler,Literatur
johann daniel schoepflins brieflicher verkehr mit gönnern freunden und schülern,hrsg,Literatur
otto der schütz in der literatur,von gustav noll,Sozialwissenschaften
gerhart hauptmann,adolf bartels,Literatur
mémoires et récits,de frédéric mistral,Literatur
scritti vari inediti dalle carte napoletane,giacomo leopardi,Literatur
johann joachim christoph bode als vermittler englischer geisteswerke in deutschland,von josef wihan,Literatur
"judah messer leon's commentary on the ""vetus logica"" a study based on three mss. with a glossary of hebrew logical and philosophical terms",by isaac husik a,Literatur
der römische gutsbetrieb als wirtschaftlicher organismus nach den werken des cato varro und columella,von herman gummerus,Geschichte
wilhelm raabe wird fünfundsiebenzig,von theodor rehtwisch,Literatur
carlyle und goethe,von otto baumgarten,Literatur
j. j. wilhelm heinse und die ästhetik zur zeit der deutschen aufklärung,von emil utitz,Geschichte
goethe als naturforscher,von rudolf magnus,Literatur
english literature from the norman conquest to chaucer,by william henry schofield,Literatur
das erlebnis und die dichtung,von wilhelm dilthey,Literatur
geschichte der ungarischen litteratur,von dr,Literatur
conrad ferdinand meyer,von otto stoessl,Literatur
scritti editi ed inediti,di giuseppe mazzini,Sozialwissenschaften
die geschichte der starken zeitwörter im nordenglischen,vorgelegt von heinrich hanssen aus kattrepel (süder-dithmarschen),Sprachwissenschaft
brueys und palaprat und ihre dramatischen werke,johannes koch,Literatur
die sprache in dem altfranzösischen martinsleben des péan gatineau aus tours,torsten söderhjelm,Sprachwissenschaft
de varianten van vondel's palamedes,door johannes lodewijk walch,Literatur
notes on the syntax of martial,hugh sears lowther,Literatur
novalis und sophie von kühn,johannes schlaf,Literatur
un médecin du xviiie siècle,par henry tronchin,Geschichte
russian literature,by p,Literatur
geschichte der russischen litteratur,von a,Literatur
julius robert mayer,von dr,Geschichte
die landwirtschaft der kreise recklingshausen und gelsenkirchen unter dem einflusse der industrie,von joh,Sozialwissenschaften
de aristophanis trimetrorum compositione artificiosiore,scripsit ricardus klauer,Literatur
die aufnahme lord byrons in deutschland und sein einfluss auf den jungen heine,von wilhelm ochsenbein,Sprachwissenschaft
hebbel,von wilhelm von scholz,Literatur
heinrich vierordt,von heinrich lilienfein,Literatur
aspects of balzac,by w,Literatur
emil zola,von ernst alfred vizetelly,Literatur
in memoriam oscar wilde,herausgegeben von franz blei,Literatur
schiller,von max diez,Literatur
gesammelte abhandlungen,von wilhelm hertz,Sozialwissenschaften
festschrift zum 60. geburtstage von theodor plüss,[plüss,Literatur
schillers flucht von stuttgart und aufenthalt in mannheim von 1782 bis 1785,[andreas streicher],Literatur
adam smith,von karl jentsch,Sozialwissenschaften
hebbel,von richard maria werner,Literatur
la giovinezza di g. boccaccio,arnaldo dellatorre,Literatur
joachim vadian im kirchenstreite 1523 - 1531,emil arbenz,Geschichte
the matriculation roll of the university of st. andrews from 1747-1897,ed,Sozialwissenschaften
schiller,von eugen kühnemann,Literatur
schillers welt- und lebensanschauung in aussprüchen aus seinen werken und briefen,eleonore lemp,Literatur
herder in bückeburg und seine bedeutung für die kirchengeschichte,von horst stephan,Literatur
wegweiser zur erlangung akademischer würden,max baumgart,Sozialwissenschaften
willibald beyschlag,von karl h,Geschichte
holz und schlaf,samuel lublinski,Literatur
swinburne,george edward woodberry,Literatur
aus chamissos frühzeit,von ludwig geiger,Literatur
guillaume raynal historien du canada,émile salone,Geschichte
laclos,fernand caussy,Literatur
grundriss der geschichte der englischen literatur von ihren anfängen bis zur gegenwart,gustav körting,Literatur
über lesen und bildung,von anton e,Literatur
goethe als denker,von hermann siebeck,Literatur
annette von droste-hülshoff,von gabriele reuter,Literatur
bibliographie des œuvres de sénancour,joachim merlant,Literatur
the comedies of john crowne,e[mma] haeberli,Sprachwissenschaft
la vie et l'œuvre d'elizabeth barrett browning,par germaine-marie merlette,Literatur
otto weininger,von emil lucka,Sozialwissenschaften
reden und aufsätze,von theodor mommsen,Geschichte
aus goethes römischen tagen,von julius vogel,Literatur
la bruyère,par paul morillot,Literatur
benjamin constant et les idées libérales,georges de lauris dr en dr,Literatur
über den gebrauch der präpositionen mit ausschluss von à de en im altfranzösischen rolandsliede,von friedrich michael,Literatur
aus der werkstatt,von ludwig fulda,Literatur
