source,title,date,link,content
IEL_공지,국제통상학과 학사행정 조교(대학원생) 모집,2023.07.10,https://iel.hufs.ac.kr/bbs/iel/435/81313/artclView.do,□ 모집 : 국제통상학과 학과 조교 □ 인원 : 1명 (변동 가능) □ 대상 : 2023년도 2학기에 본교 재학 예정인 대학원생으로 장학금 수혜 가능자 (특수대학원 포함) □ 근무기간 : 2023년 2학기 (장기근속 우대) □ 근무장소 : 본교 사회과학관 1층 109호 (국제통상학과 학과장실) □ 주요업무 : 학사업무 및 행정업무 □ 근무수당 : 2023년 2학기 등록장학금 □ 근무시간 - 방학 중 주당 2.5일 (1일 10:00-15:00 기준) - 학기 중 주 25시간 내외 (수업 등 고려하여 탄력 조정) □ 제출 - 기한 : 2023년 7월 23일까지 신청 - 서류 : 연락처가 포함된 간단한 이력서(자유양식) - 방법 : 이메일(전병힐 교수 bjun@hufs.ac.kr)로 제출 □ 일정 : 서류심사 후 학과장님과 간단한 면접 □ 문의 : 국제통상학과 학과장실 ☎ 02-2173-2332
IEL_공지,사회과학관 1층 공사로 인한 학과장실 운영 중단 안내,2023.07.10,https://iel.hufs.ac.kr/bbs/iel/435/81265/artclView.do,"현재 사회과학관 1층 전체 사무실이 에어컨 공사로 인해 소음, 먼지가 심각한 상황입니다. 이로 인해 7월 10일(월)부터 7월 14일(금)까지 학과장실 운영을 중단합니다. 급한 문의 사항은 이메일을 이용해 주시거나 17일(월)에 문의 바랍니다. 양해해 주셔서 감사합니다."
IEL_공지,학과 사무실 근무자 모집 (학부조교),2023.07.04,https://iel.hufs.ac.kr/bbs/iel/435/81120/artclView.do,"2023학년도 2학기 국제통상학과 학과사무실 근무자(학부조교)를 모집합니다. * 지원자격 - 국제통상학과 재학 학부생 (2023-2학기 기준 8학기 이내인 학생) - 학생.인재개발처의 학과장특별장학금(구 공로장학금) 지급 대상 (직전 학기 12학점 이상 취득, 평점 2.0 이상) * 보상 : 2023-2학기 학과장특별장학금(구 공로장학금) 지급 (학기당 정액 백만원) - 근로장학금이 아닌 관계로 등록금 범위 내에서만 타 장학금(교내/교외)과 중복수혜 가능 - 한국장학재단 학자금 대출금 수령자의 경우 대출금 상환의무가 있음 * 선발인원 : 0명 (인원 미정) - 정확한 학과장특별장학금 지급 인원은 8월에 결정되므로 현재 지원자 중 추가선발될 수도 있음 * 근무 기간 : 2023년도 8월부터 2024년도 1월까지 - 학기중 일주일에 5시간 정도 근무 (대면수업 기준이며, 방학근무는 상황에 따라 조정) - 코로나19로 인한 비대면 강의 기간에는 그에 맞게 근무 형태 조정 - 자세한 업무 방식은 전화로 확인 부탁 * 지원방식 - 7월 11일(화) 까지 - 남수진 학과장님에게 이메일로 최신 성적표, 연락처, 지원동기, 간단한 자기소개 제출 (soojin.nam@hufs.ac.kr) - 필요시 학과장이 전화 면담 * 앞으로 계속 근무할 자 우대하며 많은 지원 바랍니다."
IEL_공지,국제통상학과 전공필수과목 변경 안내,2023.06.26,https://iel.hufs.ac.kr/bbs/iel/435/73313/artclView.do,"학과 교수진 회의를 통해 전공필수과목에 대한 규정이 변경되어 안내드립니다. 개정된 사항은 21학번부터를 대상으로 하며 아래의 기존 전공필수과목 중 Law & Economics 과목을 전공필수에서 제외하여 총 12개의 과목을 전공필수과목으로 지정합니다. 13학번~20학번에 적용되었던 전공필수과목은 다음 13과목입니다. - 경제학원론 (1), (2) - 통계학 - 경제수학 - Business Law - International Law - 국제계약법 - 국제통상법 - 미시경제분석 - 거시경제분석 - 국제수지론 - 국제무역이론 - Econometrics - Law & Economics 구체적인 사항은 학과규정집을 참고하시길 바라며, 관련된 문의사항은 국제통상학과 학과장실로 문의 바랍니다."
IEL_공지,[ 일반공지 ] 국제통상학 전공교류인정원,2025.11.13,https://iel.hufs.ac.kr/bbs/iel/435/242639/artclView.do,
IEL_공지,[ 일반공지 ] 25학번 이후 전공필수 변경 안내,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242309/artclView.do,"* 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] 학과 규정 개정 안내 2025_2,2025.11.10,https://iel.hufs.ac.kr/bbs/iel/435/242307/artclView.do,"학과 규정 개정 안내 2025_2 * 학교 교수진 회의를 통해 학과 규정이 개정되었기에, 새 규정을 첨부합니다. (바뀐 내용은 붉은 색 처리) * 개정된 내용은 다음과 같습니다."
IEL_공지,[ 일반공지 ] [국외교류] 국제통상학과 국외교류 학점인정 내규,2023.02.20,https://iel.hufs.ac.kr/bbs/iel/435/47575/artclView.do,국제통상학과 국외교류 학점인정 내규입니다. <인정성적 (pass/fail) 계산 기준> * Pass 기준: C- 이상 / pf과목의 경우 pass일 때 * Fail 기준: D+ 이하 / pf과목의 경우 fail일 때 상세한 내용은 첨부된 파일 참고하시기 바랍니다.
IEL_공지,국제통상학과 학과규정 개정 안내,2023.06.26,https://iel.hufs.ac.kr/bbs/iel/435/73312/artclView.do,*학과 교수진 회의를 통해 학과 규정이 개정되어 새 규정을 첨부합니다. *개정된 내용은 다음과 같습니다. - 21학번부터 전공필수 과목 축소: 기존 13개 -> 12개(Law & Economics 과목 제외)
IEL_공지,사회과학관 1층 공사로 인한 학과장실 운영 중단 안내,2023.06.23,https://iel.hufs.ac.kr/bbs/iel/435/73281/artclView.do,23일 금요일 학과장실 운영 긴급 중단 23일 금요일 사회과학관 1층 전체 공사로 인하여 사회과학관이 전면 폐쇄되었습니다. 이로 인해 학과장실 운영이 중단된 상태임을 안내드립니다. 급한 문의 사항은 이메일을 이용해주시거나 다음주 월요일(26일) 이후의 근무시간 10:00~15:00(12:00~13:00 점심시간)에 연락주시길 바랍니다.
IEL_공지,한국외국어대학교 필리핀 해외캠프 한국인 멘토(Mentor) 모집,2023.06.21,https://iel.hufs.ac.kr/bbs/iel/435/73220/artclView.do,"한국외국어대학교 외대어학연구소가 진행하는 ‘한국외대 필리핀 영어캠프’에서 참가 학생들의 멘토가 되실 대학생을 모집합니다. 학생 여러분의 많은 관심과 참여 부탁드립니다. 1. 모집부문 : 한국외국어대학교 외대어학연구소 필리핀 해외캠프 보조교사 (T.A) 2. 대상 : 대학교 재학생 및 대학원 재학생 중 교육업무 지원자 00명 [친구추천(타 대학교 학생 지원 가능)] 3. 지원자격 : 1 학습 보조교사 (T.A) • 캠프기간 중 영어로 의사소통 가능한 자 • 해외거주 경험자로 외국인과 원활한 의사소통 가능자 • 책임감과 봉사정신이 뛰어난 자 • 학생관리에 적극적 열의가 있는 자 • 사범대 / 교육학 부전공, 제2전공자 or 과외 및 멘토링 경험자 우대 • 사진,동영상 편집에 능하거나 관련 자격증 소지자 (0명) 우대 4. 캠프 종료 후 해외 연수 지원 : 6주 및 항공권 5. 캠프 기간 및 대상 1 기간 : 4주 / 2023. 7. 19(수) ~ 2023. 8. 15(화) 2 대상 : 초등학교 3학년 ~ 중학교 3학년 6. 업무내용 : 원어민교사와 함께 수업 및 행사진행 / 전반적 캠프 지원 7. 지원사항 (해외여행(필리핀 입국)에 대한 입국 불가 사유가 없는자에 한함) 가. 지원서류 : 보조교사 지원서, 재학증명서, 어학증명 성적표(제출가능시) (지원서는 다운로드한 양식만을 사용할 것, 어학성적표 및 재학증명서는 스캔하여이미지파일 형식으로 첨부하고 해당사항 없을시 제출하지 않아도 됨) 나. 지원마감 : 2011. 7. 2(일) 까지 다. 면접일정 : 서류전형 합격자에 한하여 개별통보하며 면접일정 안내 (서류합격자 - 7월 3일 통보예정, 면접예정일 - 7월 4일,5일(대면 또는 줌)) 라. 합격통보 : 최종합격자는 유선 개별통보하며 7월 6일 통보예정 마. 문의 : 김순기부장 (02-2173-2921 / 010-9986-0579) 8. 지원서 접수 E-mail : johnkim@hufs.ac.kr"
IEL_공지,2023년도 1학기 2차 졸업시험 결과 공지,2023.06.08,https://iel.hufs.ac.kr/bbs/iel/435/72643/artclView.do,"2023년도 1학기 2차 졸업시험 결과입니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,카탈루냐 무역투자청(ACCIÓ Catalonia Trade & Investment) 인턴,2023.06.05,https://iel.hufs.ac.kr/bbs/iel/435/71453/artclView.do,"스페인 카탈루냐 무역투자청 (ACCIÓ Catalonia Trade & Investment) 인턴 모집 카탈루냐는 스페인을 구성하고 있는 17개의 자치 주 중, 경제/산업의 중심 주로 바르셀로나를 주의 수도로 하며, 스페인 북동부에 위치하고 있습니다. 스페인 전체 GDP의 20%를 차지할 만큼 스페인 경제에 큰 비중을 차지하여 주정부 자체적으로 무역투자청을 설치, 운영하고 있습니다. 카탈루냐 무역투자청 한국사무소는 비영리 정부 기관으로, 서울에 위치하고 있으며, 카탈루냐 기업의 비즈니스에 필요한 사항을 지원하고 있습니다. 저희 스페인 카탈루냐 무역투자청 한국 사무소에서는 아래와 같이 인턴을 모집하고 있습니다. 1. 근무기간: 총 4개월 2. 근무시작일: 8월 (협의가능) *인재 선발 완료 시 조기 마감 3. 근무시간: 오전 9시부터 오후 6시 (일 8시간) 4. 근무지: 서울시 종로구 새문안로 76 콘코디언빌딩 3층 3001호 5. 지원금: 교통비 및 식비 제공 예정 6. 지원자격: 상경계열 (경영, 경제, 국제통상 등) 전공 선호, 한국어 및 영어 (또는 스페인어) 능통 (자세한 사항 첨부 파일 참조) 7. 지원 방법: 이메일 seoul@catalonia.com 접수 (메일로 접수된 이력서만 인정, 접수 마감일 2023년 06월 30일, 채용 전형에 통과한 인원에게 개별연락 예정) l 국문 이력서 및 자기소개서, 영문 이력서 및 Cover Letter, 각1 부 l 재학(재적)증명서 (최근 3개월 이내 발급) 관련 문의 사항은 seoul@catalonia.com / 02-782-8280으로 문의 주시기 바랍니다. 감사합니다."
IEL_공지,2023년도 1학기 1차 졸업시험 결과 공지,2023.05.18,https://iel.hufs.ac.kr/bbs/iel/435/70347/artclView.do,"2023년도 1학기 1차 졸업시험 결과입니다. 졸업시험 성적확인서는 학과장실로 방문하거나 이메일로 신청하여 발급 가능합니다. 다음 학기에 다시 졸업시험을 응시할 때 당해 학기 졸업시험 합격 과목(60점 이상)의 점수로 대체하고자 하는 학생, 혹은 졸업시험에 통과하였으나 추후 학기에 졸업시험 통과자 명단에 오르고자 하는 자는 졸업시험 성적확인서를 꼭 발급해주시기 바랍니다. - 1차, 2차 시험 모두 응시한 학생은 2차 시험이 다 끝난 이후에 두 점수중 높은 점수로 발급받는 것이 편리합니다. - 수험번호는 시험 당일 배정받은 좌석번호입니다. - 관련 문의사항은 학과장실로 문의해주시기 바랍니다."
IEL_공지,<면접백과> 배부 공지,2023.05.11,https://iel.hufs.ac.kr/bbs/iel/435/70027/artclView.do,배부 기간: 5월 12일(금) - 5월 26일(금) 배부 장소: 학과장실 한정 수량이오니 참고해 주시기 바랍니다. 감사합니다.
IEL_공지,2023년도 1학기 2차 졸업시험 공지 (2nd graduation exam),2023.05.08,https://iel.hufs.ac.kr/bbs/iel/435/69631/artclView.do,"2023년 1학기 2차 졸업시험 일정 안내드립니다. (The second round graduation exams will be held as follows.) 아래의 일정은 COVID-19 상황에 따라 변경될 수 있습니다. (The schedule below is subject to change depending on the COVID-19.) * 2차 시험 - 신청: 5월 15일(월) ~ 5월 24일(수) 오후3시 (Application period : 15th May - 24th May 3 PM) - 시험: 5월 27일(토) 10:00~16:00 (2nd exam Date: 27th May, 10 AM - 4 PM) - 장소: 대학원 건물 402,403 (본인 시험실 당일 확인) (Location: Graduate School Building 402,403/ Please check your room and seat on the day of exam) * 졸업시험 통과자 명단작성 기간 * (Reporting period for those who passed the exam) 6월 19일(월) ~ 6월 23일(금) (예정) (19th June(Mon) ~ 23rd June(Fri) (Expected)) 졸업하고자 하는 학생(졸업유예자 포함)은 이 기간에 자신의 의사를 알려야 졸업시험 통과자 명단에 오르게 됨.Students who are going to graduate (including those who have postponed the graduation) must inform us so we can create the graduation list. * 신청방법 : 학과 이메일(hufsieloffice@gmail.com)로 관련 서류 스캔하여 신청하거나 학과사무실을 방문하여 신청 (이메일 신청시 응시과목과 전화연락처, 00년 0월 졸업예정/졸업유예/추가학기 여부를 꼭 기재바람) (You can apply for the test by email or in person/ Please let us know subjects that you are going to be tested, contact number, Graduation state (e.g Graduation : Aug, 2023 / Suspension of graduation: please specify the expected graduation year and month / Additional Semester : please specify the expected graduation year and month) - 제출 서류 : 성적표, 졸업시험 확인서 (과거 학기 응시자. 1차 시험 결과는 제출 필요 없음) (Documents : transcript, verification of previous tests if any.) - 응시료 : 만원 (시험당일 납부) (Fee : 10,000 won) ** 또한 졸업시험 대상 과목의 성적이 모두 B＋ 이상인 학생도 졸업시험 신청기간에 반드시 학과장실을 방문하시거나 이메일로 신청하셔야 졸업시험 대체로 인정됩니다. (성적표 제출) (Students with a B＋ grade or higher in all the subjects for graduation examination must also visit the IEL office or apply by an email, if they did not apply before.) ** 졸업시험은 해당 졸업시험 과목을 수강한 경우에만 응시 자격이 주어집니다. 단, 졸업 직전 학기에는 현재 수강 중인 경우에도 응시가 가능합니다. ※ 시험 시작 후 1시간동안은 퇴실하실 수 없습니다. ※ (You cannot leave for 1 hour after the test starts.) ※ 학과공지사항 및 자유게시판에 거시경제분석,국제수지론 시험유형 올라와 있습니다. ※ (Sample questions for Macroeconomic Analysis and International Balance of Payment are availabel at the IEL homepage.)"
