source,title,date,link,content
LAI_공지,[기타] 2025 HUFS Start-up Platform 학생창업팀 모집 공고,2025.01.23,https://langai.hufs.ac.kr/bbs/langai/2090/215787/artclView.do,"한국외대 창업지원단에서 외대생을 대상으로 (예비) 학생 창업팀을 선발하고 있습니다. 관심있는 학우분들께서는 기간 내 (2월 16일) 신청하시길 바랍니다. 자세한 사항은 다음 한국외국어대학교 창업지원단의 공지사항을 참조하시기를 바랍니다. https://startup.hufs.ac.kr/startup/12624/subview.do?enc=Zm5jdDF8QEB8JTJGYmJzJTJGc3RhcnR1cCUyRjIzOTglMkYyMTQ4MTAlMkZhcnRjbFZpZXcuZG8lM0ZwYWdlJTNEMSUyNnNyY2hDb2x1bW4lM0QlMjZzcmNoV3JkJTNEJTI2YmJzQ2xTZXElM0QlMjZiYnNPcGVuV3JkU2VxJTNEJTI2cmdzQmduZGVTdHIlM0QlMjZyZ3NFbmRkZVN0ciUzRCUyNmlzVmlld01pbmUlM0RmYWxzZSUyNnBhc3N3b3JkJTNEJTI2 (1) 모집개요 가. 지원자격 - 3인 이상으로 구성된 창업기업(팀) * 예비창업팀 혹은 창업 후 3년 미만 기업 ** 입주 후 사업장 주소 등록 가능 - 대표 또는 팀원 절반 이상 외대 재적/졸업생 - MVP(시제품 또는 초기서비스) 이상 발표평가에서 제시할 수 있는 팀 우대 나. 모집부문 - 제한 없음 - 우대: 시제품 고도화·사업화 단계에 있는 융‧복합 콘텐츠 및 기술 기반 창업 * 지원기간 내 가시적인 활동 목표 명확한 팀 우선 선발 다. 신청방법 및 일정 1. 신청서 및 사업계획서 등 제출 * 붙임양식 확인 2. 서류 지원 : 2025. 2. 16.(일)까지 (이메일 제출 starter@hufs.ac.kr) * 제출서류 1개 폴더 압축 및 zip파일 송부 ** 이메일 제목: 학생창업팀 지원_팀명 3. 서류 발표 : 2025. 2. 17.(월) 4. 발표 평가(대면) : (서울) 2025. 2. 19.(수) 14시 (글로벌) 2025. 2. 20.(목) 14시 5. 최종 발표 : 2025. 2. 21.(금) 6. 오리엔테이션(온라인) : 2025. 2. 24.(월) * HUFSAbility 공지사항 참조 라. 모집인원 : 캠퍼스별 최대 5팀 (2) 입주 지원내용 ○ 지원시스템 - 전용공간 6개월 무상지원(24시간 개방 보안시설) * 보육공간 의무 입주 및 상시 출퇴근 ** 보육기간 종료 1달 전 재심사 후, 6개월 1회 연장가능 - 기본 비품: 컴퓨터, 회의용 테이블 및 의자, 화이트보드 등 - 시설 지원: Startup 스튜디오(디지털 카메라, 조명세트, 크로마키 스크린 등) 공용장비(3D프린터 등) 유틸리티(전기, 냉‧난방 등) 무료 - 활동지원 1. 팀별 연간 최대 300만원(시제품 제작, 멘토링, 투자 연계 등) 직‧간접 지 원 2. 사업화지원 프로그램 참여 우선권 부여 3. Start-up 스튜디오(사진촬영 및 영상) 무상대관 및 이용우선권 부여 4. 창업교육 및 전문가 멘토링 제공 * 창업특강 등 창업인재양성센터 비교과 프로그램 적극 참여 필수 5. 한국외대 벤처동문회 등 네트워킹 연계 지원 6. 데모데이 참가 기회 및 투자 연계 지원 * 연매출 300만원 이상 달성 학생창업팀 대상 (3) 선정 방법 가. 선정절차 입주기업 모집공고 → 서류접수 → 서류평가 및 발표심사 → 입주기업 선정→ 입주계약 체결 나. 심사방법 - 서류평가(1차) - 발표심사(2차) (4) 제출서류 1. 신청서 및 기업(팀)원 명단 2. 사업계획서(5페이지 이내) 각 1부 * 붙임양식 3. 이력서(팀 전원) 각 1부 * 붙임양식 4. 아이디어 권리관계 및 비밀유지서약서 1부 * 붙임양식 5. 개인정보제공‧이용동의서 1부(팀 전원) * 붙임양식 6. 사업자등록증 및 법인등기부 등본 사본(해당 기업) 각 1부 7. 기업 주요성과(23년~24년) 실적 증빙자료(해당 기업) 1부 8. 기타 사업계획 평가에 도움이 될 수 있는 자료(해당 기업) (5) 문의처 ○ E-mail : starter@hufs.ac.kr ○ TEL: (서울) 02-2173-2690 (글로벌) 031-330-4691 (6) 유의사항 1. 입주 시기 및 보육실은 센터 사정에 따라 조정될 수 있음 2. 신청서 허위기재 및 누락한 경우 센터 입주 선정 취소될 수 있음 3. 입주 심사결과는 비공개이며, 제출된 서류는 반환하지 않음"
LAI_공지,[취업/알바/설명회] 메타코드 데이터분석가 현직자 특강,2025.01.14,https://langai.hufs.ac.kr/bbs/langai/2090/215383/artclView.do,"메타코드에서 진행하는 현직자 특강을 다음과 같이 안내합니다. <1/22(수) 저녁 8시> 데이터분석가 현직자 특강 초대합니다 (1.22/8pm/온라인) 특강 주제 게임사 대기업 현직자가 알려주는 데이터 중심의 서비스 설계 노하우 담당 업무 소개 게임사 데이터 특징 데이터 서비스(지표) 구축 노하우(스킬) ` Live 참여 인증 전원에게, ""5천원 상당 포인트"" 지급 예정입니다. * 미리 (내정보)에서 ""휴대폰 번호""인증 해주셔야 합니다. 이전의 특강 내용들과 최대한 겹치지않게, 새로운 트렌드 내용들을 추가 하고 있습니다! 관심있다면, 바로 신청하세요! https://metacodes.co.kr/edu/read2.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new=&EP_IDX=16157&EM_IDX=15980 -- 4차 산업 핵심 직군 교육 / 채용 플랫폼 MetaCode M"
LAI_공지,[취업/알바/설명회] 2025-1학기 교육혁신원 혁신지원팀 학부생 조교 모집 안내 [지원자격 및 근무기간 수정],2025.01.13,https://langai.hufs.ac.kr/bbs/langai/2090/215337/artclView.do,2025-1학기 교육혁신원 혁신지원팀에서 학부생 조교 1명을 모집합니다. 신청 마감기한은 1월 17일 (금) 오후 1시까지이며 홈페이지 내에서 공고문을 확인할 수 있습니다. 신청서 제출: eac@hufs.ac.kr 홈페이지: https://iei.hufs.ac.kr 학부생 조교 채용과 관련하여 문의가 있으신 경우 전화(02-2173-3965)로 연락주시면 자세히 안내드리겠습니다.
LAI_공지,[기타] [이스트소프트] 채용연계 교육 과정 홍보,2025.01.13,https://langai.hufs.ac.kr/bbs/langai/2090/215336/artclView.do,이스트소프트에서 채용연계 교육 과정을 진행하니 많은 참여 부탁드립니다. 교육과정의 상세 내용은 첨부파일을 확인해주시면 감사하겠습니다. (현재 모집 중인 과정 홈페이지 링크) - AI 서비스 기획 6기 : https://estfamily.career.greetinghr.com/o/134203 - AI 모델 개발 8기 : https://estfamily.career.greetinghr.com/o/140692
LAI_공지,[기타] [재단법인 미래와소프트웨어] 정보보안 SW 웹/앱 개발 공모전,2025.01.03,https://langai.hufs.ac.kr/bbs/langai/2090/214698/artclView.do,"재단법인 미래와소프트웨어 제5회 아이디어 공모전 상금 1,300만원! 현직 전문가와의 심도 있는 멘토링 기회까지! ■ 공모명칭 : 재단법인 미래와소프트웨어] 정보보안 SW 웹/앱 개발 공모전 ■ 공모자격 : 전국 대학(원)생 개인 또는 팀(2~4인) ■ 공모주제 : InfoSec 관련 다양한 하위 주제와 이를 해결할 수 있는 웹/앱 실천 아이디어 제안 ■ 세부주제(택 1) : M-Security, e-Privacy, AI, DeepFake, Industrial Cyber Defense, 기타 * 해당 주제 융합 및 다양한 정보보안 주제 관련 아이디어 제안 가능 ■ 제출서류 : 참가신청서(서약서, 개인정보 동의서), 기획서, 웹/앱 개발 페이지 등 ■ 기타사항 : 1차 서면심사 통과팀 대상 웹/앱 개발 현직전문가와의 멘토링 진행. 보완 · 발전 단계를 거쳐 최종 발표 심사 참여 ■ 공모일정 ① 공모접수 24.12.13.(금)~25.3.7.(금) ② 서면심사 3.11.(화)~3.17.(월) ③ 전문가 멘토링 3.20.(목)~3.23.(일) * 온라인 ④ 수정제출 3.23.(일)~3.26.(수) ⑤ 최종 발표심사 3.28.(금) * 온라인 ⑥ 수상자 발표 4.4.(금) * 공모접수 기간 외 상기 일정은 변동 가능 ■ 시상내역 : 6팀, 총상금 1,300만원 - 대상(1팀) : 상금 500만원, 개발자용 고사양 노트북 1대 - 최우수상(1팀) : 상금 300만원, 고사양 모니터 1대 - 우수상(2팀) : 150만원 - 장려상(2팀) : 100만원 ■ 문의사항 : 공모전 운영사무국 contest_all@naver.com / 02-2168-9239 ■ 공모전 사이트 https://edu.ggumeasy.com/?pn=product.view&pcode=Z7109-W6080-V3918 ■ 공고전 관련기사 https://www.eduplusnews.com/news/articleView.html?idxno=13506 https://www.eduplusnews.com/news/articleView.html?idxno=12910 https://www.eduplusnews.com/news/articleView.html?idxno=12619"
LAI_공지,[일반공지] Language & AI융합학부 2025학년도 전과 시행 안내(12/30 수정),2024.12.30,https://langai.hufs.ac.kr/bbs/langai/2090/214536/artclView.do,"Language&AI융합학부 전과 시행 일정을 다음과 같이 안내합니다. 시행 일정 : - 원서 접수: 2025.1.7(화) - 1.8(수) 오후 3시 학사종합지원센터 - 선발 가능 인원: 2명 - 신청 자격: 24학번 이후 - 선발 절차: 1. 1차 서류 평가: 전과 이유 및 전과 이후 구체적 학업, 진로 계획 등이 작성된 자유 형식의 자기소개서(제출 기한: 1월 10일~1월 13일, Language&AI융합학부 이메일 제출) 2. 2차 면접 평가: 서류 평가 기준으로 1차 인원 선발 후 2차 온라인 면접 진행(1월 17일), 구체적인 면접 일정은 1차 서류 평가 이후 원서에 기재된 이메일 및 SMS로 개별 공지 예정 감사합니다."
LAI_공지,"[기타] [코드잇] 2024 K-Digital Credit 안내 (1인 130만원, 100% 정부지",2024.12.22,https://langai.hufs.ac.kr/bbs/langai/2090/214246/artclView.do,"※ 교육 소개 페이지 : https://bit.ly/codeit-kosi-sprintlite ※ 신청 안내 링크 : https://bit.ly/codeit-kosi-apply 올해까지만 교육비 100% 지원 (90% 즉시지원, 10% 수료시 환급) (내일배움카드 통해서 진행이 가능하며, 지원비 외의 50만원 크레딧으로 진행됩니다.) NCS 인증 수료증 발급 실무에서 활용할 수 있는 j-v-a-s-c-r-i-p-t, 파이썬 & 데이터 분석 역량 이력서에 사용할 수 있는 웹 서버 개발 경험 포트폴리오에 사용할 수 있는 데이터 분석 프로젝트 2024년까지만 자부담 10% 환급, 2025년부터는 환급 혜택이 사라집니다."
LAI_공지,[취업/알바/설명회] 메타코드 무료/선착순 Live 취업 특강(12/18),2024.12.13,https://langai.hufs.ac.kr/bbs/langai/2090/213917/artclView.do,"12/18(수) 저녁 8시 AI 개발자 현직자 특강 초대합니다 (12.18/8pm/온라인) 특강 주제 비전공자 & 논 석사 출신 대기업 AI 개발자의 취업 비결, 면접 전략 배경 및 자기소개 현업에서 하는 일 - AI Service 개발자의 LLM 활용 사례 취업 준비 활동 & 취업 후 활동 Q&A ` Live 참여 인증 전원에게, ""5천원 상당 포인트"" 지급 예정입니다. * 미리 (내정보)에서 ""휴대폰 번호""인증 해주셔야 합니다. 이전의 특강 내용들과 최대한 겹치지않게, 새로운 트렌드 내용들을 추가 하고 있습니다! 관심있다면, 바로 신청하세요! https://metacodes.co.kr/edu/read2.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new=&EP_IDX=15513&EM_IDX=15336"
LAI_공지,[취업/알바/설명회] 메타코드 AI 개발자 현직자 특강,2024.12.06,https://langai.hufs.ac.kr/bbs/langai/2090/213477/artclView.do,"메타코드에서 진행하는 현직자 특강을 다음과 같이 안내합니다. AI 개발자 현직자 특강 초대합니다 (12.11/8pm/온라인) 특강 주제 대기업 현직자가 알려주는 최신 AI 개발 과정과 커리어 로드맵 AI 개발자의 역할 및 요구 역량 실무 활용 개념 소개 AI 기술 트렌드 및 활용 도구 소개 AI 개발자가 되기 위한 커리어 로드맵 ` Live 참여 인증 전원에게, ""5천원 상당 포인트"" 지급 예정입니다. * 미리 (내정보)에서 ""휴대폰 번호""인증 해주셔야 합니다. 이전의 특강 내용들과 최대한 겹치지않게, 새로운 트렌드 내용들을 추가 하고 있습니다! 관심있다면, 바로 신청하세요! https://metacodes.co.kr/edu/read2.nx?M2_IDX=30787&page=1&sc_is_discount=&sc_is_new=&EP_IDX=15063&EM_IDX=14887"
LAI_공지,[교내행사] 대학원 영어학과 12월 콜로키움,2024.11.29,https://langai.hufs.ac.kr/bbs/langai/2090/213032/artclView.do,"12월 5일 목요일에 개최될 제 84회 대학원 영어학과 콜로키움에 대해 안내드립니다. - 강연자 : Eunhae Oh (Konkuk University, gracekonkuk@gmail.com) - 주제 : Acoustic cues in polite speech - 일시 : 2024년 12월 5일 목요일 늦은 5시 30분 - 장소 : 대학원 6105호 (Room #6105, Grad School Bldg.) 학부 학생들의 많은 관심과 참여 바랍니다."
LAI_공지,[취업/알바/설명회] LG AI 연구원_LG Aimers 6기 모집 공고,2024.11.26,https://langai.hufs.ac.kr/bbs/langai/2090/212667/artclView.do,"12월 2일부터 LG AI연구원에서 주관하는 “LG Aimers” 6기 모집이 시작됩니다. LG Aimers는 LG그룹의 교육프로그램으로, 청년들에게 AI 교육과 LG의 실제 데이터를 기반으로 AI 해커톤에 참여할 수 있는 기회를 제공합니다. 교육 대상은 만 19세에서 29세의 미취업자인 청년으로 학력과 전공 관련없이 참여 가능합니다. (자세한 지원요건은 아래 홈페이지 링크에서 확인 부탁드립니다.) 홈페이지 링크: www.lgaimers.ai 교육 과정을 이수한 분들께는 LG AI연구원의 공식 수료증이 발급되며, AI 해커톤에서 우승한 팀에게는 상장과 상금 및 LG그룹의 채용 혜택이 주어집니다. Aimers와 관련해 궁금하신 점이 있으시다면 아래 공식 이메일로 연락주세요. Email : lgaimers@lgresearch.ai Instagram: lgaimers"
LAI_공지,[일반공지] Language & AI 융합학부 이중전공 신청 배정기준 안내,2024.11.21,https://langai.hufs.ac.kr/bbs/langai/2090/212494/artclView.do,"Language & AI 융합 학부 이중전공 신청 기준을 다음과 같이 안내합니다 신청자격 : 24학번인 학생 중 프로그래밍 과목 (컴퓨팅 사고, 컴퓨터 프로그래밍) 중 하나 이상 수강자 선발기준 : 학점(평점)과 프로그래밍 과목 성적을 합산하여 내부 기준에 의해 선발 감사합니다"
LAI_공지,[취업/알바/설명회] 풀브라이트 미국 유학 장학금 설명회 및 동문과의 대화 행사,2024.11.20,https://langai.hufs.ac.kr/bbs/langai/2090/212377/artclView.do,"한미교육위원단에서 한국풀브라이트 75주년을 기념하여 아래와 같이 ""풀브라이트 미국 유학 장학금 설명회 및 동문과의 대화""를 서울캠퍼스 도서관 5층 휠라아쿠쉬네트 홀에서 개최하게 되었습니다. 학과(부)내에 미국 석/박사 유학을 희망하는 학생들은 많은 참여 부탁드립니다. <행사 관련 문의: 한미교육위원단 장학팀 (grant@fulbright.or.kr, 02-3275-4023)>"
LAI_공지,[취업/알바/설명회] [메타코드] '정보처리기사 필기' 무료 수강 장학생 선발,2024.11.19,https://langai.hufs.ac.kr/bbs/langai/2090/212296/artclView.do,"강의료 100% 전액 지원 - ""정보처리기사 필기"" 메타코드 장학생 100명 선발 강의료 100% 지원받고, ""정보처리기사 필기"" 공부하실 분? 메타코드 장학생 100명 선발 모집 정보 지원 일정: 11.17 ~ 11.21 자정 (11.22,합격자 개별 안내) 활동 기간: 11.22 ~ 12.31 상세 내용: - 초기 결제하는 비용 없이, ""100% 강의 지원 쿠폰 발행"" - 장학생 단톡방에서 자격증 공부관련 자유롭게 Q&A 가능 1) 활동 기간 동안, 성실하게 강의 진도율 맞게 공부 진행 2) 메타코드 커뮤니티 IT 뉴스/지식 공유글 작성 (주 2회) 3) 개인 블로그에 공부 기록 작성 (주 2회) 바로 지원하기 https://docs.google.com/forms/d/11Q8D0jiH0VVmoLvNcI0Oqtyn7muEsuin0lqIrSqydfU/edit ""정보처리기사 필기"" 장학생 중, 우수 인원은 [25년 상반기 내, 오픈 예정인 ""실기""강의도 ""무료 장학생"" 참여 가능]"
LAI_공지,[취업/알바/설명회] 2025 IDP 수능 유학박람회 안내,2024.11.15,https://langai.hufs.ac.kr/bbs/langai/2090/212106/artclView.do,"[2025 수능유학박람회] ● 일시 : 2024년 12월 7일(토) ● 장소 : 코엑스 컨퍼런스 룸 4층 내신, 수능점수, 검정고시 모두 OK! 세계 최고의 명문대학교를 보다 수월하게 진학하는 방법! 학교담당자를 초대하여 ‘직접’ 만나는 ‘진짜’ 유학박람회! - 영국, 호주, 캐나다, 미국 등 영어권 6개국 명문대학교를 한자리에~ - 현지 대학교 담당자의 현장 입학심사 및 1:1 입시컨설팅 - 국가별 유학 전문가의 꼼꼼하고 정확한 유학플랜 제공 - 내신, 수능점수, 검정고시 점수 별 유연한 명문대학 입학안내 [2025 수능유학박람회 혜택] - 세계적인 명문대학교 입학을 위한 1:1맞춤 플랜제공 - IDP파트너교 무료수속 & 전형료 면제 - 수속자 혜택 1, 원어민 SOP 첨삭 제공 - 수속자 혜택 2, IELTS 영어모의고사 이용권 제공 - 수능 수험표 지참 시 선물혜택 지금 바로 신청하기 https://idpkorea.net/수능유학박람회 [2025 수능유학박람회] 지금 바로 신청하기 https://idpkorea.net/수능유학박람회"
