verb,mood,tense,person
intentabas,indicative,imperfect,2sg
intentaste,indicative,preterite,2sg
intentarías,indicative,conditional,2sg
has intentado,indicative,present_perfect,2sg
habrás intentado,indicative,future_perfect,2sg
habías intentado,indicative,pluperfect,2sg
hubiste intentado,indicative,preterite_anterior,2sg
habrías intentado,indicative,conditional_perfect,2sg
intentes,subjunctive,present,2sg
intentaras,subjunctive,imperfect,2sg
intentares,subjunctive,future,2sg
hayas intentado,subjunctive,present_perfect,2sg
hubieres intentado,subjunctive,future_perfect,2sg
hubieras intentado,subjunctive,pluperfect,2sg
intenta,imperative,present,2sg
no intentes,imperative,present,2sg
interesas,indicative,present,2sg
interesarás,indicative,future,2sg
interesabas,indicative,imperfect,2sg
interesaste,indicative,preterite,2sg
interesarías,indicative,conditional,2sg
has interesado,indicative,present_perfect,2sg
habrás interesado,indicative,future_perfect,2sg
habías interesado,indicative,pluperfect,2sg
hubiste interesado,indicative,preterite_anterior,2sg
habrías interesado,indicative,conditional_perfect,2sg
intereses,subjunctive,present,2sg
interesaras,subjunctive,imperfect,2sg
interesares,subjunctive,future,2sg
hayas interesado,subjunctive,present_perfect,2sg
hubieres interesado,subjunctive,future_perfect,2sg
hubieras interesado,subjunctive,pluperfect,2sg
interesa,imperative,present,2sg
no intereses,imperative,present,2sg
interpretas,indicative,present,2sg
interpretarás,indicative,future,2sg
interpretabas,indicative,imperfect,2sg
interpretaste,indicative,preterite,2sg
interpretarías,indicative,conditional,2sg
has interpretado,indicative,present_perfect,2sg
habrás interpretado,indicative,future_perfect,2sg
habías interpretado,indicative,pluperfect,2sg
hubiste interpretado,indicative,preterite_anterior,2sg
habrías interpretado,indicative,conditional_perfect,2sg
interpretes,subjunctive,present,2sg
interpretaras,subjunctive,imperfect,2sg
interpretares,subjunctive,future,2sg
hayas interpretado,subjunctive,present_perfect,2sg
hubieres interpretado,subjunctive,future_perfect,2sg
hubieras interpretado,subjunctive,pluperfect,2sg
interpreta,imperative,present,2sg
no interpretes,imperative,present,2sg
introduces,indicative,present,2sg
introducirás,indicative,future,2sg
introducías,indicative,imperfect,2sg
introdujiste,indicative,preterite,2sg
introducirías,indicative,conditional,2sg
has introducido,indicative,present_perfect,2sg
habrás introducido,indicative,future_perfect,2sg
habías introducido,indicative,pluperfect,2sg
hubiste introducido,indicative,preterite_anterior,2sg
habrías introducido,indicative,conditional_perfect,2sg
introduzcas,subjunctive,present,2sg
introdujeras,subjunctive,imperfect,2sg
introdujeres,subjunctive,future,2sg
hayas introducido,subjunctive,present_perfect,2sg
hubieres introducido,subjunctive,future_perfect,2sg
hubieras introducido,subjunctive,pluperfect,2sg
introduce,imperative,present,2sg
no introduzcas,imperative,present,2sg
invades,indicative,present,2sg
invadirás,indicative,future,2sg
invadías,indicative,imperfect,2sg
invadiste,indicative,preterite,2sg
invadirías,indicative,conditional,2sg
has invadido,indicative,present_perfect,2sg
habrás invadido,indicative,future_perfect,2sg
habías invadido,indicative,pluperfect,2sg
hubiste invadido,indicative,preterite_anterior,2sg
habrías invadido,indicative,conditional_perfect,2sg
invadas,subjunctive,present,2sg
invadieras,subjunctive,imperfect,2sg
invadieres,subjunctive,future,2sg
hayas invadido,subjunctive,present_perfect,2sg
hubieres invadido,subjunctive,future_perfect,2sg
hubieras invadido,subjunctive,pluperfect,2sg
invade,imperative,present,2sg
no invadas,imperative,present,2sg
inventas,indicative,present,2sg
inventarás,indicative,future,2sg
inventabas,indicative,imperfect,2sg
inventaste,indicative,preterite,2sg
inventarías,indicative,conditional,2sg
has inventado,indicative,present_perfect,2sg
habrás inventado,indicative,future_perfect,2sg
habías inventado,indicative,pluperfect,2sg
hubiste inventado,indicative,preterite_anterior,2sg
habrías inventado,indicative,conditional_perfect,2sg
inventes,subjunctive,present,2sg
inventaras,subjunctive,imperfect,2sg
inventares,subjunctive,future,2sg
hayas inventado,subjunctive,present_perfect,2sg
hubieres inventado,subjunctive,future_perfect,2sg
hubieras inventado,subjunctive,pluperfect,2sg
inventa,imperative,present,2sg
no inventes,imperative,present,2sg
inviertes,indicative,present,2sg
invertirás,indicative,future,2sg
invertías,indicative,imperfect,2sg
invertiste,indicative,preterite,2sg
invertirías,indicative,conditional,2sg
has invertido,indicative,present_perfect,2sg
habrás invertido,indicative,future_perfect,2sg
habías invertido,indicative,pluperfect,2sg
hubiste invertido,indicative,preterite_anterior,2sg
habrías invertido,indicative,conditional_perfect,2sg
inviertas,subjunctive,present,2sg
invirtieras,subjunctive,imperfect,2sg
invirtieres,subjunctive,future,2sg
hayas invertido,subjunctive,present_perfect,2sg
hubieres invertido,subjunctive,future_perfect,2sg
hubieras invertido,subjunctive,pluperfect,2sg
invierte,imperative,present,2sg
no inviertas,imperative,present,2sg
investigas,indicative,present,2sg
investigarás,indicative,future,2sg
investigabas,indicative,imperfect,2sg
investigaste,indicative,preterite,2sg
investigarías,indicative,conditional,2sg
has investigado,indicative,present_perfect,2sg
habrás investigado,indicative,future_perfect,2sg
habías investigado,indicative,pluperfect,2sg
hubiste investigado,indicative,preterite_anterior,2sg
habrías investigado,indicative,conditional_perfect,2sg
investigues,subjunctive,present,2sg
investigaras,subjunctive,imperfect,2sg
investigares,subjunctive,future,2sg
hayas investigado,subjunctive,present_perfect,2sg
hubieres investigado,subjunctive,future_perfect,2sg
hubieras investigado,subjunctive,pluperfect,2sg
investiga,imperative,present,2sg
no investigues,imperative,present,2sg
invitas,indicative,present,2sg
invitarás,indicative,future,2sg
invitabas,indicative,imperfect,2sg
invitaste,indicative,preterite,2sg
invitarías,indicative,conditional,2sg
has invitado,indicative,present_perfect,2sg
habrás invitado,indicative,future_perfect,2sg
habías invitado,indicative,pluperfect,2sg
hubiste invitado,indicative,preterite_anterior,2sg
habrías invitado,indicative,conditional_perfect,2sg
invites,subjunctive,present,2sg
invitaras,subjunctive,imperfect,2sg
invitares,subjunctive,future,2sg
hayas invitado,subjunctive,present_perfect,2sg
hubieres invitado,subjunctive,future_perfect,2sg
hubieras invitado,subjunctive,pluperfect,2sg
invita,imperative,present,2sg
no invites,imperative,present,2sg
invocas,indicative,present,2sg
invocarás,indicative,future,2sg
invocabas,indicative,imperfect,2sg
invocaste,indicative,preterite,2sg
invocarías,indicative,conditional,2sg
has invocado,indicative,present_perfect,2sg
habrás invocado,indicative,future_perfect,2sg
habías invocado,indicative,pluperfect,2sg
hubiste invocado,indicative,preterite_anterior,2sg
habrías invocado,indicative,conditional_perfect,2sg
invoques,subjunctive,present,2sg
invocaras,subjunctive,imperfect,2sg
invocares,subjunctive,future,2sg
hayas invocado,subjunctive,present_perfect,2sg
hubieres invocado,subjunctive,future_perfect,2sg
hubieras invocado,subjunctive,pluperfect,2sg
invoca,imperative,present,2sg
no invoques,imperative,present,2sg
vas,indicative,present,2sg
irás,indicative,future,2sg
ibas,indicative,imperfect,2sg
fuiste,indicative,preterite,2sg
irías,indicative,conditional,2sg
has ido,indicative,present_perfect,2sg
habrás ido,indicative,future_perfect,2sg
habías ido,indicative,pluperfect,2sg
hubiste ido,indicative,preterite_anterior,2sg
habrías ido,indicative,conditional_perfect,2sg
vayas,subjunctive,present,2sg
fueras,subjunctive,imperfect,2sg
fueres,subjunctive,future,2sg
hayas ido,subjunctive,present_perfect,2sg
hubieres ido,subjunctive,future_perfect,2sg
hubieras ido,subjunctive,pluperfect,2sg
ve,imperative,present,2sg
no vayas,imperative,present,2sg
te vas,indicative,present,2sg
te irás,indicative,future,2sg
te ibas,indicative,imperfect,2sg
te fuiste,indicative,preterite,2sg
te irías,indicative,conditional,2sg
te has ido,indicative,present_perfect,2sg
te habrás ido,indicative,future_perfect,2sg
te habías ido,indicative,pluperfect,2sg
te hubiste ido,indicative,preterite_anterior,2sg
te habrías ido,indicative,conditional_perfect,2sg
te vayas,subjunctive,present,2sg
te fueras,subjunctive,imperfect,2sg
te fueres,subjunctive,future,2sg
te hayas ido,subjunctive,present_perfect,2sg
te hubieres ido,subjunctive,future_perfect,2sg
te hubieras ido,subjunctive,pluperfect,2sg
vete,imperative,present,2sg
no te vayas,imperative,present,2sg
te jactas,indicative,present,2sg
te jactarás,indicative,future,2sg
te jactabas,indicative,imperfect,2sg
te jactaste,indicative,preterite,2sg
te jactarías,indicative,conditional,2sg
te has jactado,indicative,present_perfect,2sg
te habrás jactado,indicative,future_perfect,2sg
te habías jactado,indicative,pluperfect,2sg
te hubiste jactado,indicative,preterite_anterior,2sg
te habrías jactado,indicative,conditional_perfect,2sg
te jactes,subjunctive,present,2sg
te jactaras,subjunctive,imperfect,2sg
te jactares,subjunctive,future,2sg
te hayas jactado,subjunctive,present_perfect,2sg
te hubieres jactado,subjunctive,future_perfect,2sg
te hubieras jactado,subjunctive,pluperfect,2sg
jáctate,imperative,present,2sg
no te jactes,imperative,present,2sg
juegas,indicative,present,2sg
jugarás,indicative,future,2sg
jugabas,indicative,imperfect,2sg
jugaste,indicative,preterite,2sg
jugarías,indicative,conditional,2sg
has jugado,indicative,present_perfect,2sg
habrás jugado,indicative,future_perfect,2sg
habías jugado,indicative,pluperfect,2sg
hubiste jugado,indicative,preterite_anterior,2sg
habrías jugado,indicative,conditional_perfect,2sg
juegues,subjunctive,present,2sg
jugaras,subjunctive,imperfect,2sg
jugares,subjunctive,future,2sg
hayas jugado,subjunctive,present_perfect,2sg
hubieres jugado,subjunctive,future_perfect,2sg
hubieras jugado,subjunctive,pluperfect,2sg
juega,imperative,present,2sg
no juegues,imperative,present,2sg
juntas,indicative,present,2sg
juntarás,indicative,future,2sg
juntabas,indicative,imperfect,2sg
juntaste,indicative,preterite,2sg
juntarías,indicative,conditional,2sg
has juntado,indicative,present_perfect,2sg
habrás juntado,indicative,future_perfect,2sg
habías juntado,indicative,pluperfect,2sg
hubiste juntado,indicative,preterite_anterior,2sg
habrías juntado,indicative,conditional_perfect,2sg
juntes,subjunctive,present,2sg
juntaras,subjunctive,imperfect,2sg
juntares,subjunctive,future,2sg
hayas juntado,subjunctive,present_perfect,2sg
hubieres juntado,subjunctive,future_perfect,2sg
hubieras juntado,subjunctive,pluperfect,2sg
junta,imperative,present,2sg
no juntes,imperative,present,2sg
te juntas,indicative,present,2sg
te juntarás,indicative,future,2sg
te juntabas,indicative,imperfect,2sg
te juntaste,indicative,preterite,2sg
te juntarías,indicative,conditional,2sg
te has juntado,indicative,present_perfect,2sg
te habrás juntado,indicative,future_perfect,2sg
te habías juntado,indicative,pluperfect,2sg
te hubiste juntado,indicative,preterite_anterior,2sg
te habrías juntado,indicative,conditional_perfect,2sg
te juntes,subjunctive,present,2sg
te juntaras,subjunctive,imperfect,2sg
te juntares,subjunctive,future,2sg
te hayas juntado,subjunctive,present_perfect,2sg
te hubieres juntado,subjunctive,future_perfect,2sg
te hubieras juntado,subjunctive,pluperfect,2sg
júntate,imperative,present,2sg
no te juntes,imperative,present,2sg
juras,indicative,present,2sg
jurarás,indicative,future,2sg
jurabas,indicative,imperfect,2sg
juraste,indicative,preterite,2sg
jurarías,indicative,conditional,2sg
has jurado,indicative,present_perfect,2sg
habrás jurado,indicative,future_perfect,2sg
habías jurado,indicative,pluperfect,2sg
hubiste jurado,indicative,preterite_anterior,2sg
habrías jurado,indicative,conditional_perfect,2sg
jures,subjunctive,present,2sg
juraras,subjunctive,imperfect,2sg
jurares,subjunctive,future,2sg
hayas jurado,subjunctive,present_perfect,2sg
hubieres jurado,subjunctive,future_perfect,2sg
hubieras jurado,subjunctive,pluperfect,2sg
jura,imperative,present,2sg
no jures,imperative,present,2sg
ladras,indicative,present,2sg
ladrarás,indicative,future,2sg
ladrabas,indicative,imperfect,2sg
ladraste,indicative,preterite,2sg
ladrarías,indicative,conditional,2sg
has ladrado,indicative,present_perfect,2sg
habrás ladrado,indicative,future_perfect,2sg
habías ladrado,indicative,pluperfect,2sg
hubiste ladrado,indicative,preterite_anterior,2sg
habrías ladrado,indicative,conditional_perfect,2sg
ladres,subjunctive,present,2sg
ladraras,subjunctive,imperfect,2sg
ladrares,subjunctive,future,2sg
hayas ladrado,subjunctive,present_perfect,2sg
hubieres ladrado,subjunctive,future_perfect,2sg
hubieras ladrado,subjunctive,pluperfect,2sg
ladra,imperative,present,2sg
no ladres,imperative,present,2sg
lamentas,indicative,present,2sg
lamentarás,indicative,future,2sg
lamentabas,indicative,imperfect,2sg
lamentaste,indicative,preterite,2sg
lamentarías,indicative,conditional,2sg
has lamentado,indicative,present_perfect,2sg
habrás lamentado,indicative,future_perfect,2sg
lavarías,indicative,conditional,2sg
habías lamentado,indicative,pluperfect,2sg
hubiste lamentado,indicative,preterite_anterior,2sg
habrías lamentado,indicative,conditional_perfect,2sg
lamentes,subjunctive,present,2sg
lamentaras,subjunctive,imperfect,2sg
lamentares,subjunctive,future,2sg
hayas lamentado,subjunctive,present_perfect,2sg
hubieres lamentado,subjunctive,future_perfect,2sg
hubieras lamentado,subjunctive,pluperfect,2sg
lamenta,imperative,present,2sg
no lamentes,imperative,present,2sg
lanzas,indicative,present,2sg
lanzarás,indicative,future,2sg
lanzabas,indicative,imperfect,2sg
lanzaste,indicative,preterite,2sg
lanzarías,indicative,conditional,2sg
has lanzado,indicative,present_perfect,2sg
habrás lanzado,indicative,future_perfect,2sg
habías lanzado,indicative,pluperfect,2sg
hubiste lanzado,indicative,preterite_anterior,2sg
habrías lanzado,indicative,conditional_perfect,2sg
lances,subjunctive,present,2sg
lanzaras,subjunctive,imperfect,2sg
lanzares,subjunctive,future,2sg
hayas lanzado,subjunctive,present_perfect,2sg
hubieres lanzado,subjunctive,future_perfect,2sg
hubieras lanzado,subjunctive,pluperfect,2sg
lanza,imperative,present,2sg
no lances,imperative,present,2sg
lastimas,indicative,present,2sg
lastimarás,indicative,future,2sg
lastimabas,indicative,imperfect,2sg
lastimaste,indicative,preterite,2sg
lastimarías,indicative,conditional,2sg
has lastimado,indicative,present_perfect,2sg
habrás lastimado,indicative,future_perfect,2sg
habías lastimado,indicative,pluperfect,2sg
hubiste lastimado,indicative,preterite_anterior,2sg
habrías lastimado,indicative,conditional_perfect,2sg
lastimes,subjunctive,present,2sg
lastimaras,subjunctive,imperfect,2sg
lastimares,subjunctive,future,2sg
hayas lastimado,subjunctive,present_perfect,2sg
hubieres lastimado,subjunctive,future_perfect,2sg
hubieras lastimado,subjunctive,pluperfect,2sg
lastima,imperative,present,2sg
no lastimes,imperative,present,2sg
lavas,indicative,present,2sg
lavarás,indicative,future,2sg
lavabas,indicative,imperfect,2sg
lavaste,indicative,preterite,2sg
has lavado,indicative,present_perfect,2sg
habrás lavado,indicative,future_perfect,2sg
habías lavado,indicative,pluperfect,2sg
hubiste lavado,indicative,preterite_anterior,2sg
habrías lavado,indicative,conditional_perfect,2sg
laves,subjunctive,present,2sg
lavaras,subjunctive,imperfect,2sg
lavares,subjunctive,future,2sg
hayas lavado,subjunctive,present_perfect,2sg
