title,author,subject
vaterländische bilder oder historische denkwürdigkeiten kunstwerke produkte industrie und naturmerkwürdigkeiten der preußischen monarchie für preußens jugend um vaterlandsliebe in ihr zu erwecken zu stärken und unwandelbar zu begründen,von heinrich mueller prediger,Geschichte
pripet-polessie,von martin bürgener,Geschichte
briefe von und an heinrich bulthaupt,heinrich bulthaupt,Literatur
die phronesis in der philosophie platons vor dem staate,von johannes hirschberger,Literatur
historia y estampas de la villa de madrid,federico carlos sáinz de robles,Geschichte
goethes mahomet,jacob minor,Literatur
fratris felicis fabri tractatus de civitate ulmensi de eius origine ordine regimine de civibus eius et statu,hrsg,Literatur
mon journal pendant l'occupation,jean galtier-boissière,Geschichte
ten years of soviet power in figures,[a,Sozialwissenschaften
respublica moscoviae et urbes,[marcus zuerius boxhornius],Geschichte
a memoir of sir philip sidney,by h,Geschichte
charlotte von schiller,von hermann mosapp,Literatur
das alte ägypten,von a,Sprachwissenschaft
souvenirs sur l'émigration l'empire et la restauration,publ,Geschichte
essays on government,by ernest barker,Sozialwissenschaften
die staatsumwälzung des cantons basel im jahre 1798,hans frey,Geschichte
étude sur la mort le roi artu,jean frappier,Literatur
intonation und vokalqualität in englischen mundarten,von käthe büttner; käthe frank; gerda kozmiensky,Sprachwissenschaft
inscriptiones graecae vetustissimae,collegit et observationes tum aliorum tum suas adjecit hugo jacobus rose,Sprachwissenschaft
hochelaga or england in the new world,by george warburton; ed,Geschichte
gunther plüschow,von isot plüschow,Geschichte
petrus martyr anglerius und sein opus epistolarum,von heinrich heidenheimer,Geschichte
the history of england from the accession of richard ii. to the death of richard iii.,charles oman,Geschichte
will they pay?,dorsey richardson,Sozialwissenschaften
max liebermann,von max j,Geschichte
monarchism in the weimar republic,walter h,Geschichte
merkwürdige reisen der gutmannschen familie,von chr,Geschichte
friedrich wilhelm weber und die romantik,von marie speyer,Literatur
die metapher in merediths und hardys lyrik,hildegard littmann,Literatur
vergleichende untersuchung über die jüngeren bearbeitungen der chanson de girat de viane,von gustav lichtenstein,Sprachwissenschaft
miele,von johannes schlaf,Literatur
orient et occident à propos du colonat romain au bas-empire,maurice pallasse,Geschichte
beiträge zur kenntnis des teuerdank,von otto bürger,Literatur
der weimarische musenhof,von wilhelm bode,Literatur
die kaiser-idee karls v. dargestellt an der politik der jahre 1528 - 1540,von peter rassow,Geschichte
sieger und besiegte des lebens,ernst zahn,Literatur
schleswig-holsteinische erinnerungen,von otto fock,Geschichte
gamle g°ardsanlegg i rogaland,av jan petersen,Geschichte
der schadensersatzanspruch des versicherers gegen den urheber der körperverletzung oder tötung des versicherten,paul hiestand,Sozialwissenschaften
relation de la cour de france en 1690,ezéchiel spanheim,Literatur
price-quantity interactions in business cycles,frederick c[ecil] mills,Sozialwissenschaften
probleme der arbeitslosenfürsorge in den vereinigten staaten von nordamerika unter besonderer berücksichtigung der jahre 1929 - 1933,von gertrud kroeger,Sozialwissenschaften
exil,paul mayer,Literatur
die wundersame strasse,friedrich schnack,Literatur
de francicae linguae recta pronuntiatione,theodoro beza auctore (ed,Sprachwissenschaft
das konsulat des meeres in pisa,von adolf schaube,Sozialwissenschaften
capital and employment,r,Sozialwissenschaften
a note on literary criticism,james t,Literatur
spanische frühlingstage,von g,Geschichte
figurengestaltung im beowulf-epos,von anton pirkhofer,Literatur
die entwicklung von den einzeltatbeständen des deliktsrechts zur generalnorm und die berechtigung einer solchen,von hans jentsch,Sozialwissenschaften
origin myth of acoma and other records,by matthew w,Geschichte
nationalismus,hans kohn,Geschichte
les anciennes démocraties des pays-bas,henri pirenne prof,Geschichte
the mexican claims commissions,abraham h,Sozialwissenschaften
die baumwollweberei der sächsischen oberlausitz und ihre entwickelung zum grossbetrieb,von edmund gröllich,Sozialwissenschaften
frankreich unter dem neffen seines onkels,"vom verfasser von ""frankreich immer das alte unter der neuen republik""",Geschichte
linguistique balkanique,par kr,Sprachwissenschaft
jo's boys and how they turned out,by louisa m,Literatur
notes sur la sponsio et le nexum dans l'ancien droit romain,par c,Sozialwissenschaften
what about india?,by l,Geschichte
the indians of pecos pueblo,earnest albert hooton,Geschichte
traité des opérations de compensation,pierre jolly,Sozialwissenschaften
im regen der über europa fällt,georg jontza,Literatur
contempt of court in labor injunction cases,cleon oliphant swayzee,Sozialwissenschaften
zur rekrutierung der alen und kohorten an rhein und donau,von konrad kraft,Literatur
zur namenforschung und siedlungsgeschichte in den sudetenländern,von ernst schwarz,Literatur
l' influence française en espagne au dix-huitième siècle,par paul merimée,Literatur
de varianten van vondel's palamedes,door johannes lodewijk walch,Literatur
der deutschen hochschulen antheil am kampfe gegen frankreich,mit unterstützung der universitätsbehörden herausgegeben von ludwig bauer stud,Sozialwissenschaften
der akzisen-streit,zsgest,Sozialwissenschaften
how i found livingstone,by henry m,Geschichte
the necessity of communism,by john middleton murry,Sozialwissenschaften
vor- und frühgeschichte der stadt frankfurt a. d. oder,von michael martin lienau,Geschichte
an introduction to the study of the relations of indian states with the government of india,by k,Sozialwissenschaften
les derniers montagnards,jules claretie,Geschichte
russian literature,by p,Literatur
universum jus civile privatum ad methodum institutionum justiniani compositum,a philippo reinhardo vitriario jcto & antecessore lugdunensi,Sozialwissenschaften
opere scelte,paolo giovio,Literatur
professor bédier und die tagebücher deutscher soldaten,von karl larsen,Geschichte
etymologisches wörterbuch der amerikanischen (indianischen) wörter im deutschen,von karl lokotsch,Sprachwissenschaft
on the rim of the abyss,james thomson shotwell,Sozialwissenschaften
mit falschem kurs unter englischem kommando,selbsterlebt und selbsterzählt von otto schenk,Literatur
der ursprung des zunftwesens und die älteren handwerkerverbände des mittelalters,von rudolph eberstadt,Sozialwissenschaften
girardi,anna charlotte wutzky,Geschichte
die immunität der staatsschiffe,von marius böger,Sozialwissenschaften
the she-gallants,george granville,Literatur
the burden of british taxation,by g,Sozialwissenschaften
bernard of clairvaux life of st. malachy of armagh,(transl,Literatur
the german language today,by w,Sprachwissenschaft
herzog ernst,hrsg,Sozialwissenschaften
die bewegung des socialismus und communismus,von theodor oelckers,Sozialwissenschaften
russia in division,stephen graham,Geschichte
deutschland und die handelspolitik der vereinigten staaten von amerika,a,Sozialwissenschaften
neue katabanische inschriften und der vokalbuchstabe [he] im minäischen,von ditlef nielsen,Geschichte
von der dritten armee,von paul hassel,Geschichte
der heilige liudger,von augustin hüsing,Geschichte
la stylistique,par pierre guiraud,Literatur
geschichte des ehemaligen niederstifts münster und der angränzenden grafschaften diepholz wildeshausen etc.,vom gemeinheits-commissair c,Geschichte
trinidad village,melville j,Geschichte
das buch vom espurgatoire s. patrice der marie de france und seine quelle,hrsg,Literatur
a literary history of rome,by j,Literatur
w. s. teuffels geschichte der römischen literatur,bearbeitet von ludwig schwabe,Literatur
türkische urkunden,hrsg,Sozialwissenschaften
un poemetto provenzale di argomento geomantico,gianfranco contini,Literatur
der einfluß des erasmus auf die englische bildungsidee,von helmuth exner,Sozialwissenschaften
german journey,by christopher sidgwick,Geschichte
die bedeutung des wortes,von karl otto erdmann,Literatur
an introduction to the history of west africa,by j,Geschichte
die wahrheit über dreyfus,v,Geschichte
le bas-relief du collège à genève,par pictet de sergy,Geschichte
die berechnung signalgesteuerter knotenpunkte des straßenverkehrs,von max-erich feuchtinger,Sozialwissenschaften
a practical handbook of the uriya or odiya language,by t,Sprachwissenschaft
wie unterrichtet man deutsch?,von alfred biese,Literatur
japanese letters eastern impressions of western men and manners as contained in the correspondence of tokiwara and yashiri,ed,Sprachwissenschaft
the translations of beowulf,by chauncey brewster tinker,Literatur
victor hugo,eugène rigal,Literatur
œuvres,éd,Literatur
die monarchie im modernen staat,von karl loewenstein,Sozialwissenschaften
oldenburg schaffendes land,[hrsg,Sozialwissenschaften
observations on the language of chaucer's troilus,george lyman kittredge,Literatur
english epic and heroic poetry,by w,Literatur
gore ot uma,alexander sergewitsch gribojedov',Literatur
l' arioste et la poésie chevaleresque à ferrare au debut du xvie siècle,par henri hauvette,Literatur
baltasar gracián,aubrey f,Literatur
urkundenbuch der ehemals freien reichsstadt mühlhausen in thüringen,bearb,Geschichte
die siebenzeilige strophe in der deutschen litteratur,von e,Literatur
an introduction to social psychology,by l,Sozialwissenschaften
die technik des schilderns und erzählens,von heinrich scharrelmann,Sozialwissenschaften
die altstadt von köln und ihr wiedererwachen nach der zerstörung,von elga michel,Geschichte
das tier im feuerberg,cherry kearton,Geschichte
verträge zu gunsten und zu lasten dritter im völkerrecht,von  carl-heinz winkler,Sozialwissenschaften
mittelalter bis zur mitte des dreizehnten jahrhunderts,von fedor schneider,Geschichte
a grammar of the icelandic or old norske tongue,translated from the swedish of erasmus rask by george webbe dasent m,Sprachwissenschaft
il teatro rivoluzionario di terenzio,luciano perelli,Literatur
beiträge zur sprachlichen gliederung der pyrenäenhalbinsel und ihrer historischen begründung,von harri meier,Sprachwissenschaft
sir walter scott's novels on the stage,henry adelbert white,Literatur
zrnca za povijest stona,sveć,Geschichte
die seelische widerstandkraft im modernen kriege,karl pintschovius,Sozialwissenschaften
the folk high schools of denmark and the development of a farming community,by holger begtrup hans lund peter manniche,Sozialwissenschaften
an irish astronomical tract,ed,Literatur
reichsidee und nationalstaaten,friedrich bock,Geschichte
le manuscrit des plaintes d'acante de tristan l'hermite,eugénie droz ; [mit porträts],Literatur
die entwicklung afghanistans als staat und seine zwischenstaatlichen beziehungen,von joseph schwager,Geschichte
jane austen,c,Literatur
wirtschaftliche schwankungen der zeit von alexander bis augustus,von fr,Sozialwissenschaften
joseph görres und die deutsche parteibildung,von friedrich borinski,Literatur
allvar över frankrike,marika stiernstedt,Geschichte
the ruins at kiatuthlanna eastern arizona,by frank h,Geschichte
das reichserbhofgesetz,von wilhelm saure,Sozialwissenschaften
sagaspråk og stil,egil eiken johnsen,Literatur
die mehrfache versicherung desselben interesses,von wilhelm kisch,Sozialwissenschaften
der baumwollhandel,von franz witt,Sozialwissenschaften
the merope of george jeffroys as a source of voltaire's mérope,by thomas edward oliver,Sprachwissenschaft
the autocracy of mr. parham,by h,Literatur
the romanovs,william gerhardi,Geschichte
biografía de d. fr. juan de zumárraga primer obispo y arzobispo de méjico,joaquín garcía icazbalceta,Geschichte
briefe und erinnerungen,otto brahm,Geschichte
meine reise in den brasilianischen tropen,von therese prinzessin von bayern,Geschichte
meteor,by graham seton hutchison,Geschichte
die handelspolitik jugoslawiens,von lasar peschitsch,Sozialwissenschaften
arbeitergestalten aus den bayerischen alpen,von max haushofer,Sprachwissenschaft
the writings of margaret fuller,selected and ed,Literatur
der nonne von engelthal büchlein von der genaden uberlast,herausgegeben von karl schröder,Literatur
ferdinando galiani,von eduard ganzoni,Sozialwissenschaften
zeittafel für das klassische altertum und seine erforschung,von friedrich pfister,Geschichte
rimes et jeux de l'enfance,par e,Sozialwissenschaften
the middleport prehistoric village site,by w,Geschichte
the life and times of henry monnier 1799-1877,edith melcher,Geschichte
the lummi indians of northwest washington,bernhard joseph stern,Geschichte
der freiheitsprozess im klassischen altertum,von richard maschke,Geschichte
syntaktisch-stilistische studien über benito pérez galdós,von rolf olbrich,Literatur
the next british empire,r,Sozialwissenschaften
arzt in busch und steppe,ernst gminder,Geschichte
